user,item
3155,675
3155,175
3156,559
3156,2545
3156,69
3156,537
3157,1766
3157,2550
3158,165
3158,144
3159,166
3159,863
3159,28
3159,751
3159,861
3159,594
3159,174
3159,202
3159,147
3159,197
3159,190
3160,790
3160,1174
3160,952
3160,605
3160,770
3160,442
3160,2022
3160,1586
3160,48
3160,992
3160,734
3160,2
3160,1391
3160,77
3160,1941
3160,1406
3160,481
3160,228
3160,314
3160,49
3160,2262
3161,439
3161,774
3161,497
3161,111
3161,414
3162,1825
3162,1166
3162,613
3162,539
3163,605
3163,711
3163,519
3163,692
3163,808
3163,1844
3164,224
3164,912
3165,536
3165,3072
3165,249
3165,1626
3166,2084
3166,1008
3166,519
3166,1811
3166,64
3166,841
3166,186
3166,768
3166,408
3166,1547
3166,897
3166,178
3166,235
3166,528
3166,543
3166,119
3166,2018
3166,39
3166,219
3166,670
3167,1029
3167,36
3168,287
3168,160
3169,51
3169,9
3169,444
3169,357
3169,1796
3170,256
3170,998
3170,776
3170,1006
3170,1626
3170,2318
3170,2462
3170,1132
3170,2633
3170,2227
3170,154
3170,142
3170,1463
3170,636
3170,2265
3170,386
3170,1487
3170,214
3170,1076
3170,1685
3171,148
3171,245
3172,37
3172,947
3173,39
3173,2175
3173,199
3173,436
3173,429
3173,834
3173,148
3173,528
3174,2404
3174,860
3174,40
3174,918
3174,930
3174,1691
3174,1034
3174,645
3174,1493
3174,820
3174,591
3174,721
3174,604
3174,790
3174,730
3174,89
3174,626
3174,163
3174,1431
3174,2279
3174,1946
3175,160
3175,349
3175,1325
3175,1967
3176,29
3176,2124
3176,129
3177,1008
3177,1532
3177,661
3177,11
3177,527
3177,448
3177,308
3177,156
3178,596
3178,159
3179,38
3179,1347
3180,1120
3180,638
3180,175
3180,1059
3180,1342
3180,1129
3180,833
3180,51
3180,242
3180,1360
3180,278
3180,863
3180,81
3180,388
3180,902
3180,306
3180,823
3180,2033
3180,5
3180,377
3180,751
3180,261
3180,1346
3180,1020
3181,1358
3181,450
3181,1914
3181,433
3181,323
3181,438
3181,225
3181,475
3181,1104
3181,239
3181,348
3181,1009
3181,731
3181,504
3181,352
3181,653
3181,2190
3181,1652
3181,2503
3181,326
3181,195
3181,21
3181,1054
3181,540
3182,239
3182,321
3182,500
3182,419
3182,8
3182,862
3182,637
3182,617
3182,2319
3182,241
3182,23
3182,681
3182,1697
3182,2193
3182,6
3182,447
3182,383
3182,229
3182,1829
3182,140
3182,1561
3182,2849
3182,875
3182,960
3182,1688
3182,1337
3182,1341
3182,1749
3182,1191
3182,101
3182,1099
3182,910
3182,945
3182,97
3182,1542
3182,3350
3182,1668
3182,1038
3182,2126
3182,885
3182,147
3182,2151
3182,646
3182,1505
3182,78
3182,1792
3182,254
3182,771
3183,1431
3183,1011
3183,184
3183,202
3184,281
3184,282
3184,497
3184,1789
3184,395
3184,64
3184,470
3184,929
3184,246
3184,2530
3184,156
3184,333
3184,411
3184,473
3184,105
3184,890
3185,345
3185,656
3185,481
3185,315
3185,270
3185,661
3185,107
3185,9
3186,148
3186,746
3186,17
3186,860
3187,439
3187,652
3187,521
3187,29
3187,1096
3187,225
3187,43
3187,376
3187,277
3187,672
3187,61
3187,585
3187,525
3187,461
3187,1341
3187,418
3187,183
3187,1747
3187,1166
3187,721
3188,1644
3188,1914
3188,460
3188,603
3188,587
3188,292
3188,400
3188,833
3188,419
3188,240
3188,279
3188,6
3188,1155
3188,51
3188,652
3188,751
3188,2408
3188,903
3188,212
3188,628
3188,569
3188,1504
3188,82
3188,86
3188,1867
3188,1738
3188,2452
3188,1173
3188,257
3188,1957
3188,31
3188,1062
3189,42
3189,776
3189,2564
3190,166
3190,1051
3190,108
3190,93
3191,145
3191,224
3191,148
3191,240
3191,2016
3191,901
3191,130
3191,31
3191,516
3191,174
3191,270
3191,2551
3191,167
3191,55
3191,1191
3192,918
3192,924
3192,224
3192,272
3192,463
3192,504
3193,2653
3193,279
3193,346
3193,1872
3193,2059
3193,1870
3193,1192
3193,1970
3193,1773
3193,2603
3193,1878
3193,1886
3193,1051
3193,327
3193,161
3193,1165
3193,549
3193,539
3193,172
3193,194
3193,585
3193,924
3193,1476
3193,2633
3194,9
3194,1868
3194,43
3194,681
3194,0
3194,361
3194,258
3194,1126
3194,1492
3194,873
3194,177
3194,960
3194,140
3194,723
3194,1365
3194,190
3195,1171
3195,43
3195,154
3195,249
3195,110
3195,315
3195,1064
3195,845
3195,184
3195,794
3195,82
3195,707
3195,1799
3195,75
3195,1102
3195,885
3195,1736
3195,802
3195,108
3195,504
3195,162
3195,174
3195,572
3195,807
3195,1431
3195,199
3195,200
3195,2041
3195,119
3195,1135
3195,801
3195,834
3195,256
3196,1760
3196,666
3196,802
3196,1131
3196,156
3196,2194
3196,2586
3197,46
3197,1790
3197,927
3198,128
3198,432
3198,15
3198,1019
3198,878
3198,1099
3198,869
3198,1462
3198,1821
3198,805
3199,8
3199,148
3200,38
3200,755
3200,675
3200,1764
3200,1821
3200,175
3200,869
3200,210
3201,61
3201,841
3201,847
3201,816
3201,175
3201,220
3201,142
3201,1076
3201,1087
3201,1796
3201,223
3201,756
3201,2138
3201,927
3201,859
3201,1392
3201,843
3201,540
3201,1341
3201,1169
3202,46
3202,905
3202,941
3203,227
3203,43
3203,156
3203,391
3204,99
3204,776
3204,557
3204,846
3204,1614
3205,781
3205,915
3205,128
3205,1145
3205,85
3205,1415
3205,929
3205,1527
3205,1943
3205,3150
3206,40
3206,572
3206,1584
3206,268
3207,1125
3207,2566
3207,743
3207,339
3207,211
3207,824
3207,221
3207,1081
3207,704
3207,2530
3207,966
3207,3382
3208,654
3208,773
3208,640
3208,2
3208,924
3208,2086
3208,11
3208,702
3209,2899
3209,660
3209,1075
3209,1016
3209,1726
3209,189
3209,3111
3209,1012
3209,1026
3209,2961
3210,420
3210,426
3210,238
3210,436
3211,129
3211,40
3211,133
3211,235
3211,163
3211,584
3211,948
3211,872
3211,112
3211,244
3211,168
3211,89
3211,1342
3211,1999
3211,1506
3211,1549
3212,42
3212,761
3213,1337
3213,531
3213,2371
3213,29
3213,600
3213,18
3213,328
3213,268
3213,39
3213,157
3213,93
3213,162
3213,1009
3213,656
3213,994
3213,857
3213,158
3213,730
3213,104
3213,67
3213,38
3213,1062
3213,591
3213,1078
3213,497
3213,980
3213,2293
3213,354
3213,2071
3213,568
3213,327
3213,1343
3213,841
3213,186
3213,807
3213,953
3213,563
3213,182
3213,1220
3213,868
3213,237
3213,1692
3213,2246
3213,1468
3214,2
3214,2159
3215,1209
3215,233
3215,1909
3215,980
3215,149
3215,253
3215,1791
3215,224
3215,1765
3216,1747
3216,166
3216,807
3216,818
3216,1209
3216,642
3216,685
3216,184
3216,154
3216,155
3216,972
3216,1914
3216,1325
3216,101
3216,96
3216,1509
3216,847
3216,852
3216,1169
3216,1210
3216,1243
3216,326
3216,1113
3216,1846
3216,1006
3216,3103
3216,1614
3216,669
3216,1631
3216,71
3216,666
3216,1480
3216,396
3217,790
3217,1050
3217,2893
3217,764
3218,26
3218,929
3219,637
3219,762
3219,886
3219,2326
3219,15
3219,150
3219,253
3219,445
3219,2134
3219,1108
3219,2396
3219,518
3219,322
3219,234
3219,532
3219,39
3219,471
3219,352
3219,2454
3219,1193
3219,1641
3219,1590
3219,29
3219,681
3220,3
3220,229
3220,915
3220,1922
3220,668
3220,1122
3220,64
3220,868
3221,2180
3221,1106
3221,767
3221,952
3221,658
3221,88
3221,1977
3221,1029
3221,1818
3221,1972
3221,91
3221,2257
3221,1577
3221,146
3221,219
3221,805
3221,140
3221,672
3221,1994
3221,1031
3221,972
3221,1283
3221,2704
3221,2635
3221,47
3221,662
3221,698
3221,2151
3221,196
3221,1380
3221,2001
3221,928
3221,951
3221,2700
3221,1811
3221,2291
3221,1048
3221,751
3221,2495
3221,935
3221,730
3222,888
3222,2601
3222,1830
3222,1644
3222,811
3222,321
3222,282
3222,149
3222,1171
3222,767
3222,38
3222,244
3222,225
3222,233
3222,296
3222,1152
3222,304
3222,524
3223,174
3223,2307
3223,1066
3223,778
3223,202
3223,673
3223,208
3223,833
3223,883
3223,872
3223,110
3223,661
3223,937
3224,149
3224,244
3224,104
3224,1386
3224,1151
3224,623
3224,695
3224,2270
3224,2495
3224,121
3225,167
3225,39
3226,224
3226,461
3226,52
3226,3039
3226,0
3226,11
3226,491
3226,270
3227,2008
3227,2873
3227,680
3227,24
3227,326
3227,593
3227,1154
3227,629
3227,392
3227,3031
3227,1694
3227,2078
3227,1649
3227,698
3227,1758
3227,1596
3227,679
3227,2914
3227,43
3227,769
3227,487
3227,56
3227,497
3227,846
3227,760
3227,895
3227,916
3227,247
3227,1621
3227,1797
3227,2257
3227,429
3228,870
3228,2697
3228,102
3228,1326
3228,38
3228,235
3228,346
3228,186
3228,270
3228,216
3228,313
3228,798
3229,279
3229,178
3229,234
3229,450
3229,306
3229,484
3229,153
3229,322
3229,331
3229,378
3229,414
3229,522
3229,477
3229,1058
3229,53
3229,1
3229,921
3229,48
3229,47
3229,49
3229,1075
3229,804
3229,2304
3230,2
3230,205
3230,637
3230,929
3231,14
3231,448
3231,523
3231,2730
3231,1652
3231,521
3231,20
3231,612
3232,10
3232,442
3232,3151
3232,596
3232,683
3232,680
3232,316
3232,2804
3233,1096
3233,256
3233,75
3234,171
3234,847
3234,816
3234,93
3234,18
3234,785
3234,841
3234,19
3234,751
3234,789
3234,800
3234,121
3234,820
3234,240
3234,355
3234,78
3234,114
3234,896
3234,1999
3234,776
3235,1955
3235,731
3235,677
3235,886
3235,869
3235,206
3235,236
3235,171
3236,68
3236,184
3236,1193
3236,2919
3236,96
3236,73
3236,932
3236,1378
3237,1193
3237,1223
3237,3119
3237,645
3237,869
3237,2216
3237,919
3237,2537
3237,1238
3237,2001
3237,2699
3237,1314
3237,149
3237,755
3237,235
3237,156
3237,757
3237,172
3237,200
3237,166
3237,282
3237,3001
3238,256
3238,239
3238,158
3238,61
3239,709
3239,979
3239,105
3239,2262
3239,805
3239,852
3239,78
3239,1058
3239,1209
3239,1365
3239,206
3239,875
3239,166
3239,208
3239,234
3239,902
3239,843
3239,409
3239,675
3239,247
3239,1486
3239,585
3239,1980
3239,1983
3239,670
3239,841
3239,1003
3239,1132
3239,144
3239,121
3239,802
3239,681
3239,516
3239,2940
3239,724
3239,1505
3239,352
3239,331
3239,579
3239,893
3240,1980
3240,474
3240,1578
3240,44
3240,606
3240,95
3240,342
3240,262
3240,504
3240,100
3240,1861
3240,1503
3240,1221
3240,611
3240,631
3240,351
3240,3222
3240,1724
3240,680
3240,1012
3240,97
3240,254
3240,26
3241,274
3241,2530
3241,398
3241,487
3241,789
3241,795
3241,623
3241,853
3241,2345
3241,208
3241,310
3241,1642
3241,572
3241,1126
3241,96
3241,1005
3241,1602
3241,295
3241,1763
3241,3205
3241,1736
3242,901
3242,795
3242,1719
3243,329
3243,428
3243,343
3243,515
3243,430
3244,1921
3244,128
3244,946
3244,408
3244,66
3244,1380
3245,106
3245,868
3245,1669
3245,786
3246,1273
3246,929
3247,105
3247,3299
3247,733
3247,148
3247,27
3247,2656
3247,616
3247,605
3248,36
3248,187
3248,219
3248,1102
3248,39
3248,1374
3249,157
3249,185
3249,235
3249,175
3249,163
3249,585
3249,1766
3249,1091
3249,161
3249,836
3249,829
3249,810
3249,45
3249,537
3249,652
3249,991
3249,2306
3249,539
3249,487
3249,859
3249,1833
3249,2208
3249,1224
3249,1409
3249,1843
3249,885
3249,846
3249,326
3249,559
3249,1266
3249,1142
3249,1293
3249,1391
3249,677
3250,255
3250,160
3251,595
3251,7
3251,336
3251,2326
3251,43
3251,454
3251,369
3251,359
3251,2917
3251,720
3251,168
3251,319
3251,2267
3251,1055
3251,191
3251,50
3251,947
3251,1003
3251,2141
3251,403
3251,10
3251,280
3251,276
3251,1735
3251,389
3251,2545
3251,633
3251,1424
3251,1178
3251,1151
3251,495
3251,1566
3251,9
3251,2269
3252,2909
3252,8
3252,37
3252,860
3252,85
3253,1082
3253,301
3253,921
3254,1525
3254,915
3254,80
3254,770
3254,952
3254,2513
3254,1764
3254,877
3254,19
3254,649
3254,778
3254,1031
3255,906
3255,915
3255,1145
3255,1277
3255,931
3255,947
3255,887
3255,1083
3255,2
3255,105
3255,2467
3255,587
3255,76
3255,1036
3255,59
3255,189
3255,1639
3255,1175
3255,88
3255,1797
3255,628
3255,112
3255,83
3255,873
3255,1064
3255,1742
3255,1405
3255,1139
3255,155
3255,783
3255,724
3255,2204
3255,2403
3255,1452
3255,1504
3255,2147
3255,1141
3255,1049
3255,1365
3255,2196
3255,497
3255,1126
3255,802
3255,700
3256,7
3256,444
3256,439
3256,129
3256,2800
3256,224
3256,1012
3256,734
3256,1345
3256,279
3256,330
3256,437
3256,291
3257,12
3257,860
3258,1455
3258,851
3258,281
3258,160
3259,243
3259,41
3259,658
3259,786
3259,220
3259,244
3259,1070
3259,1013
3259,155
3259,49
3259,162
3259,654
3259,1831
3259,1054
3259,539
3259,1171
3259,570
3259,794
3259,557
3259,1614
3260,129
3260,106
3260,297
3260,322
3260,15
3260,108
3261,452
3261,1158
3261,2068
3261,509
3261,2379
3262,783
3262,1117
3262,769
3262,873
3263,1971
3263,148
3263,330
3263,201
3263,646
3263,537
3263,526
3263,2350
3263,998
3263,2514
3263,2466
3263,799
3263,1793
3263,346
3263,244
3263,587
3263,1118
3263,6
3263,1648
3263,205
3263,296
3263,859
3263,709
3263,28
3263,504
3263,213
3263,500
3263,1442
3264,160
3264,17
3264,584
3264,1645
3265,80
3265,157
3266,1342
3266,1666
3266,150
3266,227
3266,242
3266,288
3266,159
3266,525
3266,682
3267,166
3267,389
3267,684
3267,37
3267,925
3268,11
3268,522
3269,38
3269,110
3269,1058
3269,691
3269,2281
3269,845
3269,64
3269,1431
3269,512
3269,81
3269,18
3269,684
3269,1653
3269,44
3269,1056
3269,1992
3269,695
3269,1145
3269,1332
3269,1021
3269,1758
3269,846
3269,1843
3269,43
3269,2241
3269,1037
3269,1031
3269,2456
3269,1692
3269,1409
3269,5
3269,794
3269,258
3269,201
3269,670
3269,1149
3269,1180
3269,1045
3269,2124
3269,190
3270,1064
3270,1068
3270,187
3270,235
3270,516
3270,2051
3270,1343
3270,728
3270,176
3270,2021
3270,1815
3270,2707
3270,973
3270,591
3270,3083
3270,838
3270,2974
3270,240
3270,590
3270,259
3270,1573
3270,889
3270,2624
3270,789
3270,854
3270,1930
3270,513
3270,1
3270,101
3270,779
3270,445
3270,104
3270,842
3270,526
3270,483
3270,62
3270,846
3270,1633
3270,2459
3270,1795
3270,1005
3270,1126
3270,1142
3270,849
3270,1390
3270,2781
3270,2775
3270,1387
3270,2855
3270,1523
3270,2370
3270,1482
3270,145
3270,1152
3270,733
3270,460
3270,241
3270,2615
3270,20
3270,1966
3270,1446
3270,2078
3270,2218
3270,670
3270,2287
3270,1554
3270,1167
3270,1169
3270,1212
3270,2972
3270,1226
3270,1229
3270,1232
3270,712
3270,2290
3270,3144
3270,175
3270,215
3270,1335
3270,468
3270,2870
3271,517
3271,242
3271,243
3271,229
3271,51
3271,61
3271,157
3271,859
3271,795
3271,950
3271,327
3272,222
3272,342
3272,328
3272,947
3272,517
3272,787
3272,407
3272,794
3272,795
3272,119
3272,783
3272,970
3272,807
3272,233
3272,500
3272,369
3272,1008
3272,411
3272,242
3272,270
3272,45
3272,2152
3272,966
3272,1333
3272,2368
3272,563
3272,2719
3272,1539
3272,1106
3272,221
3272,827
3272,890
3272,825
3272,117
3272,409
3272,554
3272,585
3272,1637
3272,1281
3272,2046
3272,121
3272,359
3272,106
3272,48
3272,651
3272,1124
3272,629
3272,2482
3272,116
3272,1269
3272,1398
3272,2634
3272,2200
3272,2970
3272,1597
3272,455
3272,389
3272,1829
3272,1758
3273,2173
3273,319
3273,439
3273,1712
3273,51
3273,3222
3273,1539
3273,559
3273,304
3273,19
3273,726
3273,1055
3273,724
3273,1388
3273,82
3273,1867
3273,755
3273,197
3273,1169
3273,1538
3274,9
3274,359
3274,1681
3274,43
3274,314
3274,773
3274,776
3274,2520
3274,55
3274,937
3274,1375
3274,1148
3275,1933
3275,144
3276,990
3276,280
3276,1013
3276,225
3276,468
3276,1164
3276,35
3276,1835
3277,1502
3277,7
3277,284
3277,281
3277,276
3277,326
3277,339
3277,149
3277,313
3277,488
3277,504
3277,121
3277,64
3277,393
3277,2585
3277,1463
3277,2456
3277,1884
3277,1872
3277,60
3277,174
3278,1328
3278,298
3278,1191
3278,187
3278,232
3278,150
3278,151
3278,433
3278,319
3278,1780
3278,852
3278,1712
3278,611
3278,543
3278,2729
3279,144
3279,915
3279,43
3279,93
3279,108
3279,790
3280,292
3280,276
3280,286
3280,1191
3281,142
3281,85
3282,15
3282,369
3282,650
3282,1116
3282,761
3282,157
3282,1752
3282,834
3282,948
3282,1957
3282,1815
3282,779
3282,1461
3282,2235
3282,1491
3282,3012
3282,391
3283,918
3283,166
3283,88
3284,279
3284,80
3285,149
3285,315
3286,710
3286,2258
3286,777
3286,747
3286,157
3286,2181
3286,775
3286,47
3286,44
3286,652
3286,1854
3286,2556
3286,732
3286,129
3286,148
3286,1868
3286,1060
3286,1154
3286,277
3286,513
3286,1578
3286,306
3286,1014
3286,1961
3286,1144
3286,523
3286,21
3286,258
3286,2615
3286,1011
3286,2203
3286,2404
3286,1682
3286,158
3286,2
3286,156
3286,4
3286,108
3286,782
3286,606
3287,1142
3287,465
3287,40
3287,310
3287,52
3287,249
3287,292
3287,622
3287,903
3287,2454
3287,929
3287,190
3287,711
3287,1159
3287,1332
3287,599
3288,9
3288,875
3288,1520
3288,45
3288,46
3288,48
3288,707
3288,895
3288,137
3288,2392
3288,567
3288,1795
3288,339
3288,870
3288,111
3288,83
3288,945
3288,696
3288,967
3288,18
3289,166
3289,244
3289,816
3289,123
3289,1122
3289,747
3289,36
3290,996
3290,1191
3291,108
3291,85
3291,759
3291,234
3291,751
3291,636
3291,1673
3291,996
3292,2385
3292,12
3292,152
3292,2283
3293,892
3293,756
3293,226
3293,148
3293,944
3294,159
3294,751
3294,297
3294,403
3294,339
3294,360
3294,268
3294,481
3294,324
3294,394
3294,104
3294,977
3294,788
3294,537
3294,110
3294,501
3294,50
3294,1794
3294,249
3294,385
3294,996
3294,2577
3294,1210
3294,574
3294,560
3294,99
3294,967
3294,1120
3294,1722
3294,235
3294,322
3294,344
3294,468
3294,551
3294,2259
3294,2481
3294,2163
3294,170
3294,1365
3294,10
3294,636
3294,279
3294,1526
3294,380
3294,348
3294,1104
3294,519
3294,2391
3294,3327
3294,922
3294,1378
3294,1447
3294,544
3294,629
3294,1715
3294,2457
3294,735
3294,2087
3294,1087
3294,1537
3294,2067
3294,1641
3294,1560
3294,115
3294,1653
3294,692
3294,323
3294,1167
3295,675
3295,1577
3295,757
3295,1016
3295,903
3295,389
3295,1113
3295,3002
3295,524
3295,1175
3295,60
3295,771
3295,2024
3295,83
3295,723
3295,1950
3295,1695
3295,1507
3295,1646
3295,1423
3296,504
3296,144
3296,120
3297,148
3297,9
3297,1193
3297,1105
3297,1819
3297,1766
3297,1013
3297,873
3297,1062
3297,177
3297,960
3297,1956
3297,1096
3297,638
3297,937
3297,91
3297,857
3297,705
3297,851
3297,682
3297,715
3297,137
3297,1756
3297,708
3298,2041
3298,935
3298,1149
3298,944
3298,1171
3298,557
3298,887
3298,330
3298,174
3298,386
3298,1075
3298,1490
3298,570
3298,1478
3298,856
3298,1795
3299,330
3299,190
3300,2462
3300,288
3300,677
3300,937
3300,781
3300,474
3300,344
3301,1055
3301,1175
3301,12
3301,869
3301,1688
3301,2512
3301,34
3301,164
3301,1326
3301,346
3301,1096
3301,1093
3302,785
3302,465
3302,448
3302,823
3302,594
3302,222
3302,19
3302,45
3302,822
3302,608
3302,1914
3302,52
3302,900
3302,299
3302,1105
3302,243
3303,843
3303,247
3303,2243
3303,322
3303,2318
3303,483
3303,567
3304,301
3304,551
3304,918
3304,1847
3304,501
3304,315
3304,495
3304,980
3304,374
3304,1
3304,816
3304,47
3304,952
3304,709
3304,848
3304,176
3304,69
3304,2811
3304,319
3304,13
3304,1075
3304,1429
3304,1752
3304,673
3304,645
3305,439
3305,40
3305,734
3305,0
3305,362
3305,1051
3305,534
3305,542
3305,2391
3305,2941
3305,1466
3305,881
3305,1800
3305,1247
3305,1617
3305,459
3305,886
3305,862
3305,769
3305,522
3305,29
3305,511
3305,1684
3305,54
3305,1058
3305,1109
3305,1606
3305,1057
3305,944
3305,940
3305,59
3305,191
3305,1534
3305,1129
3305,736
3305,1903
3305,1457
3305,2418
3305,445
3305,144
3305,156
3305,869
3305,1775
3305,193
3305,1152
3305,485
3305,873
3305,465
3305,537
3305,1187
3305,2116
3305,1397
3305,1481
3305,240
3305,380
3305,309
3305,320
3305,436
3305,1824
3305,474
3305,437
3305,1128
3305,757
3305,89
3305,763
3305,983
3305,570
3305,830
3305,2919
3306,1877
3306,442
3306,42
3307,626
3307,735
3307,501
3307,0
3307,3257
3307,2265
3307,463
3307,537
3307,95
3307,43
3307,2292
3308,142
3308,606
3309,9
3309,93
3309,3
3309,2054
3309,2676
3309,24
3309,1447
3309,1192
3309,187
3309,843
3309,30
3309,109
3309,640
3309,492
3309,848
3309,1992
3309,845
3309,2633
3309,1394
3309,1000
3309,2865
3309,17
3309,612
3309,386
3309,1424
3309,1427
3309,2156
3309,1596
3309,1563
3310,947
3310,2860
3310,0
3310,977
3310,1167
3310,643
3310,751
3310,1171
3310,378
3311,237
3311,309
3311,1184
3311,1241
3311,1803
3311,1246
3311,156
3311,215
3311,833
3312,1463
3312,41
3313,18
3313,455
3313,6
3314,762
3314,1083
3314,728
3314,980
3315,43
3315,319
3315,1377
3315,638
3315,1574
3315,2138
3315,1175
3315,1632
3315,1380
3316,45
3316,1415
3316,129
3316,743
3316,827
3316,744
3316,977
3316,1428
3316,544
3316,3186
3316,1664
3316,1486
3316,1437
3316,1529
3316,1596
3316,1624
3316,1416
3316,685
3316,1892
3317,680
3317,89
3318,49
3318,616
3318,636
3318,1053
3318,1416
3318,1845
3319,736
3319,1117
3319,952
3319,18
3319,183
3319,1182
3319,1466
3319,3
3320,134
3320,911
3321,12
3321,1056
3321,758
3321,832
3321,133
3321,1149
3321,135
3321,751
3322,44
3322,669
3322,42
3322,744
3323,326
3323,28
3323,1988
3323,57
3323,46
3323,349
3323,1610
3323,851
3323,121
3323,2116
3323,2153
3323,60
3323,156
3323,204
3323,992
3323,170
3323,223
3323,936
3323,683
3323,110
3323,348
3323,374
3323,178
3323,1541
3324,881
3324,279
3324,46
3324,249
3325,0
3325,2106
3325,1801
3325,914
3325,762
3325,85
3325,1149
3325,1026
3325,376
3325,1050
3325,2
3325,820
3325,1764
3326,146
3326,747
3326,794
3326,857
3326,690
3326,168
3326,180
3326,724
3326,961
3326,1830
3326,1414
3326,728
3327,193
3327,1392
3327,253
3327,738
3327,705
3327,850
3327,2168
3327,40
3327,2122
3327,1105
3327,413
3327,698
3327,2208
3327,2016
3327,2495
3327,1072
3327,1627
3327,1762
3327,29
3327,1053
3327,1495
3327,2290
3327,1869
3327,841
3327,286
3327,1263
3327,1031
3327,930
3327,2347
3327,67
3327,1442
3327,257
3327,473
3327,232
3327,1021
3327,1345
3328,330
3328,2002
3328,2243
3328,157
3328,776
3328,819
3328,121
3328,783
3328,211
3328,471
3328,195
3328,169
3328,310
3328,1085
3329,2753
3329,1770
3329,707
3329,1762
3329,1709
3329,108
3329,623
3330,211
3330,29
3330,692
3330,366
3330,1584
3330,628
3330,1657
3330,1619
3330,319
3330,1107
3330,1777
3330,248
3330,2044
3330,357
3330,1645
3330,990
3330,878
3330,532
3330,1764
3330,814
3330,5
3330,444
3330,1163
3330,543
3330,388
3330,843
3330,544
3330,1166
3330,1075
3330,568
3330,958
3330,884
3330,585
3330,1132
3330,850
3330,1097
3330,837
3330,1481
3330,747
3330,1852
3331,12
3331,1193
3331,256
3331,568
3331,950
3331,249
3331,1166
3331,121
3332,776
3332,156
3332,195
3332,282
3333,149
