user,item
5760,1105
5760,1868
5760,2341
5760,379
5760,599
5760,382
5760,1487
5760,1389
5761,1986
5761,1013
5761,1334
5761,569
5762,15
5762,100
5762,595
5762,604
5763,1023
5763,684
5763,461
5763,2
5763,389
5763,2572
5763,1126
5763,506
5763,1656
5763,569
5763,2304
5763,208
5763,1017
5763,7
5763,884
5764,447
5764,2850
5764,2171
5765,166
5765,674
5765,1137
5767,2153
5767,225
5767,762
5767,142
5768,152
5768,596
5768,723
5768,791
5769,0
5769,42
5769,1910
5769,13
5769,378
5769,482
5769,673
5769,560
5769,1870
5769,1781
5769,1028
5769,1182
5770,1801
5770,235
5770,751
5770,1687
5770,904
5770,731
5772,66
5772,848
5772,811
5773,149
5773,599
5773,537
5773,278
5774,168
5775,270
5775,183
5778,195
5779,1696
5780,176
5780,811
5781,184
5781,42
5781,1936
5781,2450
5781,120
5781,1824
5781,1875
5781,1062
5781,76
5783,284
5784,222
5784,575
5789,1872
5789,1986
5789,1642
5789,512
5789,742
5790,419
5790,362
5790,43
5791,393
5792,279
5792,0
5792,1617
5792,1065
5792,1344
5793,1774
5793,163
5794,647
5794,189
5794,107
5794,1106
5795,1462
5795,328
5795,399
5795,807
5795,1852
5795,512
5795,769
5796,504
5797,1837
5797,805
5797,971
5798,282
5798,797
5798,3101
5798,151
5799,6
5800,887
5800,1393
5800,310
5801,1339
5801,1080
5802,484
5804,23
5804,1264
5805,970
5807,233
5809,1781
5812,237
5813,1118
5813,26
5813,74
5813,1967
5813,2049
5814,166
5814,1024
5814,244
5814,1061
5814,140
5815,239
5815,537
5816,937
5816,348
5816,1490
5816,96
5816,1814
5816,202
5816,2982
5816,3072
5816,1411
5816,331
5817,616
5817,0
5818,102
5818,517
5820,284
5820,292
5820,2811
5820,1880
5820,2175
5820,2729
5821,148
5821,1055
5822,3207
5823,1099
5823,623
5823,850
5823,1006
5823,1541
5824,652
5824,1988
5825,279
5825,1345
5825,1956
5825,1247
5825,792
5825,108
5825,1466
5826,2261
5826,226
5826,680
5826,1012
5826,2473
5826,158
5826,1658
5826,753
5826,288
5826,552
5826,439
5827,636
5828,2264
5828,684
5830,245
5830,403
5830,591
5830,154
5830,516
5830,1166
5830,1254
5830,2426
5830,1096
5830,227
5830,579
5831,2241
5831,551
5831,184
5831,259
5831,1568
5831,345
5831,198
5831,1579
5831,491
5831,110
5831,2128
5831,3336
5831,788
5832,504
5832,2481
5832,925
5832,113
5832,208
5832,781
5833,242
5834,67
5835,374
5837,10
5837,6
5837,382
5837,3016
5838,69
5838,279
5839,1359
5839,772
5839,1673
5840,1186
5840,1368
5840,284
5840,1883
5840,65
5840,1399
5840,91
5840,930
5840,1781
5840,222
5841,52
5841,1012
5841,1632
5841,1645
5841,2057
5843,793
5843,102
5844,589
5844,3143
5844,1215
5844,158
5844,204
5844,206
5845,1579
5846,1065
5847,926
5847,1407
5847,450
5847,267
5847,40
5847,1386
5848,3116
5848,347
5848,199
5848,646
5848,465
5849,241
5849,549
5849,184
5849,373
5849,520
5849,122
5849,832
5849,883
5849,1689
5849,2777
5850,301
5850,1870
5850,1010
5850,2469
5851,287
5851,148
5851,1453
5851,1381
5851,811
5851,1525
5851,235
5851,881
5851,396
5853,2489
5857,149
5857,100
5857,1706
5857,886
5857,1493
5858,1560
5859,42
5859,572
5860,3102
5862,1821
5862,211
5862,213
5862,1798
5862,1615
5862,563
5862,2122
5862,1553
5863,708
5863,4
5864,1262
5864,287
5864,38
5865,1356
5865,2773
5865,1297
5865,1515
5866,1073
5866,2029
5866,952
5866,181
5866,157
5867,186
5867,565
5867,845
5867,127
5867,1114
5868,253
5868,675
5868,166
5868,590
5868,314
5868,1182
5868,1626
5868,2302
5869,739
5869,1606
5869,2100
5870,10
5872,6
5874,1548
5874,2122
5874,278
5874,672
5874,1804
5875,281
5875,276
5876,506
5876,495
5876,1083
5876,1188
5876,18
5876,2719
5876,1251
5876,920
5876,1254
5876,16
5877,1031
5877,1201
5877,860
5879,1774
5880,901
5882,1141
5882,243
5882,682
5883,922
5883,874
5883,129
5883,903
5883,38
5883,253
5883,1058
5884,2
5885,88
5885,966
5885,2303
5886,1796
5886,774
5886,783
5886,643
5887,751
5887,183
5888,1987
5889,12
5889,767
5890,292
5890,2038
5890,38
5890,111
5890,2050
5890,727
5890,867
5890,852
5890,496
5890,1026
5890,1454
5890,1631
5891,465
5893,1128
5893,772
5895,13
5895,985
5895,1975
5895,2200
5896,106
5896,940
5897,2394
5897,2203
5897,1151
5898,596
5898,1022
5898,1832
5900,1759
5900,463
5901,146
5901,2246
5901,236
5901,400
5903,445
5903,2642
5903,605
5903,683
5903,403
5904,171
5904,1788
5905,2352
5906,244
5906,2040
5906,234
5906,366
5906,33
5906,930
5906,783
5906,1160
5906,516
5906,1157
5908,2002
5909,3125
5909,1175
5911,235
5911,1335
5913,204
5913,881
5913,3
5913,1331
5916,596
5917,199
5917,194
5917,645
5917,876
5917,253
5917,306
5917,1426
5917,1026
5917,32
5917,1925
5917,343
5917,1929
5917,1065
5917,1234
5917,277
5917,93
5917,37
5919,282
5921,2143
5922,1835
5923,1008
5923,1578
5923,1012
5923,211
5923,465
5923,1416
5923,46
5923,2923
5923,967
5923,1151
5923,1637
5923,2359
5924,348
5925,241
5925,43
5926,240
5927,290
5927,240
5927,846
5927,844
5927,859
5927,861
5927,234
5929,673
5929,430
5929,301
5929,447
5930,763
5930,157
5931,206
5931,794
5932,598
5932,733
5932,326
5932,1018
5932,1992
5932,679
5932,2
5932,873
5932,2680
5932,2495
5934,183
5935,216
5937,2404
5937,271
5937,632
5937,2904
5937,222
5937,0
5937,1064
5937,2070
5937,2494
5937,3227
5937,325
5939,1865
5939,2077
5940,98
5940,147
5940,99
5940,1470
5941,801
5941,678
5941,34
5941,792
5941,1536
5941,140
5945,463
5945,300
5945,897
5948,172
5949,905
5950,2373
5950,1225
5950,61
5950,2953
5950,977
5950,9
5951,376
5951,660
5951,154
5952,530
5952,557
5952,1221
5952,1894
5952,2145
5952,1270
5952,2974
5952,2164
5953,803
5953,465
5956,539
5956,1632
5958,734
5958,1477
5958,827
5958,1712
5958,49
5958,1221
5958,643
5958,1262
5958,525
5958,759
5958,188
5958,791
5958,13
5958,2343
5959,320
5959,289
5959,228
5959,779
5959,2518
5959,678
5959,903
5959,690
5962,537
5963,743
5965,1021
5965,834
5965,1175
5969,2569
5969,655
5969,952
5969,1934
5970,881
5970,607
5970,59
5973,18
5973,13
5973,919
5973,1664
5973,2221
5973,833
5973,1167
5973,1189
5973,1
5973,1623
5973,2474
5973,1883
5973,278
5973,323
5973,2581
5973,1935
5973,2196
5974,284
5974,996
5975,199
5975,601
5976,1901
5976,1105
5976,425
5976,1619
5976,335
5979,1782
5979,235
5979,915
5979,414
5980,1167
5980,2725
5980,830
5982,268
5982,1328
5982,103
5982,105
5982,296
5982,399
5982,339
5982,1437
5982,1457
5986,1421
5987,42
5987,669
5987,1652
5987,1683
5987,638
5987,1752
5989,1372
5990,80
5990,643
5990,1564
5990,3103
5990,1768
5990,1708
5990,1279
5990,959
5990,2074
5990,1481
5991,388
5992,1101
5993,1836
5994,1161
5995,46
5997,1689
5997,751
5998,163
5998,1776
5998,804
5998,481
5999,284
5999,144
5999,148
5999,165
5999,177
5999,244
5999,2498
5999,765
5999,837
5999,575
5999,609
6000,380
6000,3182
6000,860
6000,2058
6000,234
6000,612
6000,85
6000,3101
6000,397
6000,54
6000,1735
6001,267
6001,585
6002,1062
6003,899
6003,1762
6003,923
6003,973
6003,789
6003,270
6004,381
6004,2626
6005,527
6006,258
6006,2977
6006,1264
6006,1960
6006,1252
6006,3333
6006,3088
6006,279
6006,399
6006,611
6006,2062
6006,327
6006,53
6008,190
6009,803
6009,953
6009,1031
6009,209
6009,1728
6009,784
6009,1008
6009,24
6009,713
6009,1428
6009,682
6009,2038
6009,2819
6009,730
6010,156
6010,616
6010,767
6010,559
6010,800
6011,40
6013,1873
6013,1870
6013,2185
6014,1678
6014,37
6015,61
6015,1011
6016,497
6016,53
6016,2480
6016,170
6018,2331
6019,41
6019,811
6019,1862
6019,1334
6019,2384
6019,1789
6019,837
6019,148
6019,980
6019,1767
6019,884
6019,1899
6020,1101
6020,6
6020,216
6020,410
6021,1994
6021,870
6021,2105
6021,42
6021,607
6021,39
6021,85
6022,1277
6022,175
6022,912
6023,65
6023,301
6023,458
6025,276
6026,1011
6026,158
6029,902
6029,158
6030,2943
6030,2483
6032,136
6032,202
6032,1741
6032,102
6032,512
6032,2255
6034,1024
6034,213
6034,2282
6034,1487
6034,1025
6034,1465
6034,836
6034,490
6034,1659
6034,270
6034,2421
6034,390
6034,389
6034,2858
6034,2735
6034,138
6036,1008
6036,83
6036,18
6036,1177
6036,0
6037,608
6038,206
