user,item
3711,992
3711,2661
3711,913
3711,1029
3712,575
3712,928
3712,43
3712,425
3712,407
3712,51
3713,1532
3713,846
3713,42
3713,990
3713,50
3713,96
3713,1474
3713,857
3713,667
3713,2747
3713,776
3713,154
3713,747
3713,1209
3714,61
3714,1763
3714,816
3714,585
3714,1813
3714,2201
3714,330
3714,359
3715,148
3715,1149
3715,878
3715,751
3715,952
3716,244
3716,914
3716,369
3716,2
3716,48
3716,105
3717,835
3717,1003
3717,3172
3717,919
3717,1954
3718,97
3718,695
3718,391
3718,83
3718,28
3718,845
3718,100
3718,1176
3718,954
3718,1396
3718,77
3718,61
3719,46
3719,283
3719,781
3719,855
3719,276
3719,155
3720,516
3720,148
3720,149
3720,126
3720,2228
3720,950
3720,1008
3720,1747
3721,178
3721,158
3722,1495
3722,171
3722,675
3722,672
3722,172
3722,816
3722,596
3722,213
3722,805
3722,2196
3722,1221
3722,575
3722,926
3722,234
3722,841
3722,843
3722,921
3722,594
3722,330
3722,1613
3722,359
3722,640
3722,194
3722,1079
3722,2484
3722,1563
3722,1565
3722,1482
3722,2495
3722,6
3722,40
3722,1109
3722,121
3722,2569
3722,1031
3722,63
3722,661
3722,1004
3722,846
3722,669
3722,200
3722,851
3722,190
3722,1899
3722,123
3722,852
3722,198
3722,372
3722,899
3723,45
3723,8
3723,629
3723,696
3723,67
3723,927
3723,189
3723,646
3723,203
3724,529
3724,75
3724,208
3724,728
3724,882
3724,1244
3724,950
3724,235
3724,171
3724,1569
3724,236
3725,255
3725,516
3725,158
3725,168
3725,203
3725,2188
3725,1705
3725,200
3725,612
3725,2576
3725,481
3725,2354
3725,26
3725,1147
3725,2044
3725,388
3725,83
3725,921
3725,998
3725,1716
3725,991
3725,643
3725,126
3725,792
3725,2259
3725,1491
3725,63
3725,1126
3725,2793
3725,2883
3725,2421
3726,843
3726,0
3726,1191
3726,398
3726,497
3726,339
3726,1788
3726,841
3726,955
3726,1799
3726,405
3726,528
3726,214
3726,180
3726,1084
3726,1210
3727,9
3727,1833
3727,433
3727,482
3727,473
3727,1102
3727,239
3727,1851
3727,289
3727,314
3727,996
3727,351
3727,863
3727,477
3727,348
3727,1746
3727,652
3728,1172
3728,187
3728,1777
3728,1580
3728,1528
3729,832
3729,152
3729,155
3729,878
3729,199
3729,1013
3729,1024
3729,645
3730,1953
3730,1120
3730,246
3730,1647
3730,349
3730,163
3730,457
3730,1641
3731,2633
3731,1214
3731,869
3731,2967
3731,873
3731,1251
3731,1273
3731,1271
3731,155
3731,646
3731,196
3731,913
3732,244
3732,1101
3732,2014
3732,1747
3732,2913
3732,511
3732,1013
3732,12
3733,156
3733,483
3733,43
3733,262
3733,1462
3733,1
3733,555
3733,822
3733,492
3733,997
3733,349
3733,47
3733,526
3733,827
3733,805
3733,1584
3733,2350
3733,1608
3733,71
3733,1381
3733,1947
3733,1504
3733,59
3733,2465
3733,1392
3733,1393
3733,146
3733,291
3733,439
3733,3148
3733,1765
3733,1887
3733,178
3733,235
3733,287
3733,253
3733,260
3733,2374
3733,125
3733,158
3733,973
3733,1722
3733,810
3733,1167
3733,399
3733,625
3733,680
3733,347
3733,411
3733,2860
3733,1642
3733,481
3733,2293
3733,2363
3733,413
3733,1061
3733,1011
3733,904
3733,690
3733,571
3733,200
3733,2215
3733,2020
3733,314
3733,1021
3733,998
3733,1248
3733,855
3734,577
3734,10
3735,757
3735,1212
3736,513
3736,779
3736,594
3736,898
3736,1800
3736,1476
3736,3042
3736,3110
3736,572
3736,67
3736,1380
3736,69
3736,2116
3736,1404
3736,2110
3736,1133
3736,1413
3736,1389
3736,723
3736,139
3737,1227
3737,1279
3737,39
3737,13
3737,774
3737,25
3737,369
3737,631
3737,596
3737,208
3737,1397
3737,122
3737,101
3737,1513
3737,940
3737,1354
3737,2898
3737,1134
3738,274
3738,258
3738,347
3738,146
3738,329
3738,1872
3738,3361
3738,323
3738,337
3738,636
3738,36
3739,1209
3739,145
3739,278
3739,1648
3739,1187
3739,2157
3739,262
3739,13
3739,55
3740,1060
3740,8
3740,15
3740,651
3741,9
3741,2668
3741,799
3741,2503
3741,265
3741,450
3741,297
3741,1824
3741,1648
3741,2170
3741,2072
3741,428
3741,2356
3741,500
3741,15
3741,1872
3741,2594
3741,603
3741,165
3741,362
3741,470
3741,414
3741,980
3741,2454
3741,398
3741,1911
3741,243
3741,1618
3741,477
3741,1645
3741,767
3741,1644
3741,301
3741,236
3741,366
3741,2717
3741,1107
3741,2059
3741,154
3741,1376
3741,2966
3741,1720
3741,3055
3741,2280
3741,1789
3741,2491
3741,2314
3741,2159
3741,620
3741,184
3741,256
3741,35
3741,645
3741,1492
3741,372
3741,1487
3741,2424
3741,491
3742,315
3742,960
3743,249
3743,1518
3743,936
3743,94
3744,757
3744,174
3745,762
3745,149
3745,279
3745,739
3745,281
3745,594
3745,152
3745,1008
3745,13
3745,1623
3745,239
3745,348
3745,1164
3745,408
3745,1362
3745,1000
3745,1462
3745,845
3745,779
3745,519
3745,733
3745,1022
3745,1438
3745,736
3746,517
3746,1904
3746,977
3746,51
3746,104
3746,1936
3746,816
3746,1248
3747,48
3747,36
3747,43
3747,339
3747,638
3747,550
3747,171
3747,259
3747,376
3747,1859
3747,1101
3747,924
3747,616
3747,239
3747,44
3747,186
3747,429
3747,257
3747,308
3747,248
3747,536
3747,970
3747,1149
3747,1064
3747,681
3747,393
3747,1830
3747,690
3747,2077
3747,846
3747,1492
3747,1996
3747,657
3747,525
3747,1205
3747,1162
3747,82
3747,1956
3747,1620
3747,1988
3747,1649
3747,703
3747,2315
3747,2535
3747,396
3747,2827
3747,867
3747,2265
3747,1191
3747,279
3747,595
3747,566
3747,590
3747,349
3747,626
3747,1070
3747,69
3747,938
3747,2420
3747,863
3748,1066
3748,673
3748,208
3749,235
3749,185
3749,175
3750,241
3750,1062
3750,461
3750,892
3750,898
3750,801
3750,2753
3750,976
3751,1099
3751,194
3751,522
3752,948
3752,15
3752,996
3752,815
3752,1033
3753,946
3753,624
3753,625
3753,1433
3753,1600
3753,638
3753,99
3753,1935
3753,2153
3753,1943
3753,1388
3753,454
3753,1644
3753,614
3753,351
3753,979
3753,528
3753,141
3753,1831
3753,686
3753,607
3754,1404
3754,637
3754,817
3754,1051
3754,977
3754,304
3754,617
3754,1191
3754,319
3754,646
3754,1505
3754,252
3754,2178
3755,1106
3755,954
3755,1578
3755,161
3756,292
3756,2363
3756,279
3756,238
3756,178
3756,174
3756,256
3756,38
3756,185
3756,244
3756,430
3756,1009
3756,1914
3756,376
3756,473
3756,240
3756,474
3756,333
3757,516
3757,158
3757,198
3757,185
3757,1492
3757,1815
3757,2010
3757,815
3757,972
3757,1089
3757,1522
3757,1095
3757,1556
3757,1817
3757,345
3757,2244
3757,334
3757,637
3757,1431
3757,482
3757,1879
3757,119
3757,61
3757,556
3757,810
3757,3195
3757,825
3757,881
3757,397
3757,349
3757,48
3757,656
3757,847
3757,1210
3757,2746
3757,26
3757,1816
3757,1047
3757,241
3757,1055
3757,609
3757,527
3757,695
3757,1455
3757,2495
3757,277
3757,1344
3757,2311
3757,1005
3757,2609
3757,1220
3757,3
3757,2203
3757,273
3757,39
3758,327
3758,216
3758,282
3758,878
3758,977
3759,2208
3759,9
3759,488
3759,315
3759,675
3759,994
3759,1818
3759,317
3759,44
3759,684
3759,775
3759,876
3759,40
3759,1801
3759,417
3759,85
3759,2257
3759,349
3759,887
3759,257
3759,585
3759,2013
3759,1301
3759,276
3759,504
3759,1334
3759,119
3759,218
3759,907
3759,153
3759,1841
3759,672
3759,521
3759,1341
3759,1124
3759,923
3759,139
3759,1086
3759,703
3759,2009
3759,1384
3760,166
3760,445
3761,279
3761,911
3761,922
3761,85
3761,129
3761,141
3762,278
3762,886
3763,239
3763,62
3763,1398
3764,207
3764,2022
3765,145
3765,595
3766,3229
3766,1701
3766,596
3766,1742
3766,1106
3766,1189
3766,1289
3766,1065
3766,1462
3766,1835
3766,1166
3766,2517
3766,1004
3766,1325
3766,616
3766,6
3766,225
3766,2477
3766,2716
3766,1458
3767,166
3767,201
3767,282
3767,477
3767,2178
3767,957
3767,365
3767,887
3767,1337
3767,10
3768,858
3768,2446
3768,349
3768,1785
3768,1025
3768,2753
3768,952
3768,2036
3768,798
3768,391
3768,1079
3768,298
3768,1693
3768,292
3768,971
3768,1322
3768,236
3768,920
3768,1172
3768,2434
3768,1560
3768,989
3768,188
3768,1478
3768,492
3768,214
3768,5
3768,1517
3768,929
3768,1263
3768,2148
3768,160
3768,224
3768,18
3768,10
3768,522
3769,282
3769,235
3769,18
3769,904
3770,1860
3770,915
3770,1233
3771,244
3771,1012
3771,1212
3771,365
3771,1128
3771,761
3772,535
3772,1416
3772,776
3772,1986
3772,653
3772,385
3773,225
3773,992
3774,233
3774,1019
3774,187
3775,290
3775,1381
3775,739
3775,146
3775,276
3775,288
3775,344
3775,1376
3775,732
3775,24
3775,25
3775,506
3775,241
3775,178
3775,52
3775,3145
3775,2178
3775,451
3775,512
3775,733
3775,681
3775,313
3775,601
3775,2465
3775,873
3775,250
3775,695
3775,1626
3775,209
3775,2218
3775,63
3775,1615
3775,1121
3775,701
3775,1199
3775,925
3775,916
3775,205
3775,1878
3775,1068
3775,1024
3775,1591
3775,641
3775,2202
3775,805
3775,416
3775,1573
3775,694
3775,831
3775,972
3775,190
3775,1201
3775,1452
3775,1538
3775,834
3775,1127
3775,665
3775,1722
3775,1639
3775,1510
3775,1482
3775,755
3775,246
3775,1645
3775,1371
3775,270
3775,10
3775,740
3775,13
3775,2096
3775,315
3775,373
3775,1911
3775,1941
3775,2445
3776,1867
3776,3
3776,646
3776,2410
3777,1657
3777,632
3777,254
3777,599
3777,54
3777,926
3777,1880
3777,2228
3777,998
3777,155
3777,1897
3777,227
3777,1612
3777,648
3777,2732
3777,50
3777,995
3777,664
3777,199
3778,108
3778,13
3778,651
3778,157
3778,19
3778,177
3778,1796
3778,830
3778,1115
3778,1491
3778,1013
3778,1688
3778,923
3779,148
3779,12
3779,459
3779,755
3779,163
3779,672
3779,213
3779,1580
3779,1150
3779,200
3779,1368
3779,875
3779,2195
3779,1766
3779,1522
3779,513
3779,906
3779,1053
3779,1427
3779,339
3779,1712
3779,2259
3779,947
3779,1925
3779,2481
3780,460
3780,623
3780,1718
3780,242
3780,980
3780,182
3780,604
3780,573
3780,625
3780,314
3780,1191
3780,295
3780,768
3780,408
3780,631
3780,1141
3780,1669
3780,718
3780,862
3780,2755
3780,2795
3780,317
3780,999
3780,977
3780,2569
3780,46
3780,2959
3780,55
3781,1108
3781,895
3781,3277
3781,660
3781,904
3781,903
3781,811
3781,2046
3781,827
3781,1065
3781,928
3781,2149
3781,526
3781,450
3781,47
3781,2181
3781,1377
3781,101
3781,121
3781,2
3781,2467
3781,1941
3781,1336
3781,382
3781,229
3781,901
3781,12
3781,1580
3781,430
3781,277
3781,129
3781,279
3782,46
3782,1031
3782,149
3782,1171
3782,1705
3782,2222
3782,138
3782,108
3782,790
3782,516
3782,3148
3782,49
3782,168
3782,1068
3782,651
3782,40
3783,83
3783,3113
3783,240
3783,296
3783,3013
3783,320
3783,1720
3783,321
3783,152
3783,1526
3783,403
3783,614
3783,1613
3783,410
3783,236
3783,161
3784,1573
3784,75
3784,46
3784,747
3784,141
3784,106
3784,431
3784,224
3784,597
3784,295
3784,1702
3784,537
3784,155
3784,1872
3784,267
3784,310
3784,790
3784,1677
3784,1875
3784,631
3784,1057
3784,530
3784,1992
3784,1883
3784,1191
3785,1796
3785,110
3785,1988
3785,604
3785,1106
3785,168
3785,661
3785,851
3785,1149
3785,737
3785,951
3785,901
3786,228
3786,1859
3786,184
3786,783
3787,656
3787,1498
3787,227
3787,606
3787,2616
3787,1086
3787,457
3787,2804
3787,2374
3787,794
3787,311
3787,329
3787,409
3787,1147
3787,255
3787,265
3787,0
3787,2134
3787,161
3787,675
3787,938
3787,812
3787,881
3787,16
3787,1712
3787,3115
3787,2639
3787,2242
3787,2258
3787,2246
3787,3270
3787,302
3787,290
3787,190
3787,156
3787,2054
3787,148
3787,523
3787,170
3787,2470
3787,209
3787,1344
3787,960
3787,2287
3787,1732
3787,1492
3787,1404
3787,647
3787,1792
3787,1055
3787,614
3787,330
3787,657
3787,1789
3787,1189
3787,1065
3787,1673
3787,663
3787,1486
3787,64
3787,1649
3787,1006
3787,698
3787,1659
3787,3014
3787,1210
3787,2533
3787,1381
3787,1336
3787,1539
3787,1030
3787,1038
3787,1635
3787,2208
3787,1514
3787,319
3788,1479
3788,790
3788,1914
3788,278
3788,2408
3788,980
3788,3250
3788,1675
3788,990
3788,655
3788,660
3788,590
3788,537
3788,429
3788,18
3788,630
3788,515
3788,631
3788,1113
3788,608
3788,2069
3788,374
3788,243
3788,2683
3788,523
3788,362
3788,1825
3788,28
3789,149
3789,1055
3789,146
3789,155
3789,901
3789,869
3789,195
3789,159
3789,1338
3789,175
3789,220
3789,205
3789,257
3789,185
3789,575
3789,1344
3789,1739
3789,1404
3789,964
3790,150
3790,222
3790,1821
3790,1774
3790,596
3790,1556
3790,173
3790,201
3790,833
3790,1077
3790,887
3790,1078
3790,2471
3790,828
3790,962
3790,352
3790,614
3790,276
3790,470
3790,272
3791,1711
3791,1837
3791,2143
3791,2660
3791,2985
3791,1334
3791,2312
3791,1920
3791,2595
3791,2919
3791,2962
3791,224
3791,2559
3791,2062
3791,339
3791,2
3791,173
3791,3051
3791,11
3791,649
3791,481
3791,2181
3791,3304
3791,828
3791,2061
3791,2019
3791,1240
3791,3076
3791,2363
3791,1159
3791,923
3791,2568
3791,656
3791,1046
3791,220
3791,928
3791,69
3791,210
3791,1292
3791,871
3791,521
3791,2307
3791,519
3791,1016
3791,1890
3791,2796
3791,1135
3791,2745
3791,1597
3791,216
3791,1037
3791,912
3792,757
3792,1982
3793,8
3793,108
3793,555
3793,792
3793,149
3793,41
3794,220
3794,1198
3794,1253
3795,2724
3795,651
3795,2238
3795,278
3795,865
3795,671
3795,584
3795,292
3795,240
3795,980
3795,487
3796,1152
3796,637
3796,2081
3796,2319
3796,319
3796,606
3797,1052
3797,29
3797,2533
3798,292
3798,762
3799,862
3799,701
3800,106
3800,101
3800,60
3800,123
3800,885
3801,128
3801,1149
3801,1148
3801,827
3801,39
3801,337
3801,301
3801,479
3801,532
3801,1788
3801,796
3801,47
3801,408
3801,260
3801,789
3801,1152
3801,414
3801,1774
3801,1985
3801,245
3801,542
3801,1986
3801,1516
3801,2377
3801,1175
3801,1504
3801,2249
3802,1436
3802,1682
3802,692
3802,17
3802,3037
3802,606
3802,2112
3802,319
3802,104
3802,1698
3803,643
3803,504
3803,934
3804,228
3804,1563
3804,142
3804,158
3804,258
3804,1199
3804,172
3804,255
3804,1073
3804,1557
3804,1220
3804,1803
3804,259
3804,1765
3804,877
3804,712
3804,950
3804,840
3804,1959
3804,125
3804,115
3804,741
3804,2952
3804,337
3804,5
3804,45
3804,1613
3804,1058
3804,873
3804,276
3804,265
3804,1174
3804,15
3804,1779
3804,511
3804,1778
3804,480
3804,52
3804,869
3804,23
3804,1059
3804,740
3804,1027
3804,2267
3804,339
3804,716
3804,1515
3804,723
3804,1902
3804,1532
3804,1243
3804,1006
3804,1936
3804,2776
3804,126
3804,2898
3804,212
3804,1334
3804,695
3804,1492
3804,547
3804,1260
3804,2620
3804,1567
3804,69
3804,2861
3804,1047
3804,1507
3804,963
3804,2485
3804,1287
3804,2307
3804,2254
3804,1549
3804,3225
3804,1962
3804,926
3804,1275
3804,1402
3804,2446
3804,1094
3804,3048
3804,2984
3804,2947
3804,2241
3804,805
3804,308
3804,2975
3804,2034
3804,903
3804,829
3804,182
3804,358
3804,1272
3804,2902
3804,2507
3804,2261
3804,1108
3805,1776
3805,652
3805,16
3805,622
3805,102
3805,543
3805,569
3805,1480
3805,286
3805,226
3805,436
3805,274
3805,1586
3805,1990
3805,52
3805,64
3805,864
3805,1124
3805,1021
3805,82
3806,419
3806,1185
3806,481
3806,1938
3806,436
3806,460
3806,489
3807,211
3807,123
3807,818
3807,450
3807,1055
3807,2062
3807,1171
3807,386
3807,1784
3807,2016
3808,152
3808,235
3808,228
3808,171
3808,887
3808,280
3808,331
3808,1824
3808,623
3808,67
3808,2483
3808,1714
3808,2139
3809,410
3809,18
3809,10
3809,323
3809,945
3809,225
3809,1171
3809,184
3809,208
3809,732
3809,1866
3810,651
3810,747
3810,200
3810,365
3810,847
3810,812
3810,12
3811,863
3811,669
3811,74
3811,666
3811,237
3811,123
3811,196
3811,93
3811,557
3811,769
3811,680
3811,779
3811,613
3811,120
3811,180
3811,987
3811,1390
3811,1965
3811,1096
3811,1169
3811,1210
3811,1003
3811,186
3811,1560
3811,115
3811,1457
3811,2485
3811,872
3811,271
3811,151
3811,1116
3811,1452
3812,1914
3812,244
3812,45
3812,142
3812,783
3812,352
3813,244
3813,887
3814,804
3814,2027
3815,3147
3815,12
3815,161
3815,680
3815,178
3815,690
3815,147
3815,1134
3815,497
3815,953
3815,2002
3815,106
3815,67
3815,1938
3815,811
3815,1519
3815,666
3815,166
3815,138
3815,1241
3815,1342
3815,1404
3815,803
3815,154
3816,1157
3816,1585
3816,1980
3816,1647
3816,816
3816,810
3816,1007
3816,1011
3816,1013
3816,714
3816,648
3816,282
3816,152
3816,208
3816,1493
3816,907
3816,1705
3816,709
3816,46
3816,232
3816,162
3816,461
3816,570
3816,829
3817,1417
3817,128
3817,152
3817,362
3817,2823
3817,270
3817,225
3817,612
3818,144
3818,175
3818,1068
3818,150
3818,365
3818,173
3818,1776
3818,645
3819,6
3819,149
3819,17
3820,36
3820,110
3820,1209
3821,2961
3821,2006
3821,767
3821,1045
3821,883
3821,1301
3821,950
3821,3342
3821,685
3821,18
3821,17
3821,1630
3821,41
3821,1610
3821,2180
3821,2230
3821,681
3821,863
3821,1061
3821,683
3821,2489
3821,20
3821,1154
3821,1713
3821,2449
3821,3361
3821,2881
3821,1593
3821,1004
3821,1850
3821,688
3821,1033
3821,573
3821,2175
3821,1670
3821,2812
3821,1659
3821,2900
3821,132
3821,3014
3821,1446
3821,3053
3821,690
3821,1543
3821,1333
3821,2217
3821,2911
3821,3264
3822,605
3822,313
3822,634
3822,288
3822,386
3822,555
3822,389
3822,535
3822,735
3822,863
3822,522
3822,2017
3822,1992
3822,349
3822,705
3822,730
3822,650
3822,66
3822,667
3822,2202
3822,852
3822,2699
3822,1532
3822,759
3822,856
3822,2286
3822,816
3822,130
3822,1479
3822,77
3822,3412
3822,116
3822,2747
3822,1409
3822,2777
3822,669
3822,930
3822,2105
3822,953
3822,1024
3822,969
3822,260
3822,808
3822,1215
3822,2126
3822,1046
3822,1167
3822,1106
3823,38
3823,344
3823,268
3823,348
3824,2194
3824,2006
3824,1818
3824,646
3824,591
3824,875
3824,982
3825,155
3825,459
3825,168
3825,1918
3825,144
3825,2269
3825,653
3825,89
3826,945
3826,43
3826,1100
3827,1849
3827,2413
3827,12
3827,3091
3827,1857
3827,2230
3827,107
3828,762
3828,8
3828,15
3828,234
3828,339
3828,906
3828,20
3828,1159
3829,502
3829,2121
3829,253
3829,276
3829,14
3829,320
3829,1623
3829,234
3830,26
3830,0
3830,463
3830,172
3830,751
3830,752
3830,1675
3830,29
3830,771
3830,924
3831,2919
3831,437
3831,1391
3831,952
3831,1644
3831,184
3831,2168
3831,1765
3831,73
3831,2109
3831,1057
3831,790
3831,958
3831,726
3831,268
3831,129
3831,828
3831,2220
3831,62
3831,53
3831,1109
3831,906
3831,2234
3831,1831
3831,2054
3831,833
3831,1019
3831,351
3831,303
3831,475
3831,1833
3831,1903
3831,285
3831,2594
3831,757
3831,163
3831,559
3831,1333
3831,112
3831,194
3831,635
3831,673
3831,751
3832,646
3832,2345
3832,6
3833,2666
3833,708
3833,979
3833,1623
3833,41
3833,732
3834,64
3834,42
3834,43
3834,948
3834,947
3834,614
3835,2400
3835,253
3835,201
3835,881
3835,757
3835,996
3835,598
3835,162
3835,950
3835,2260
3835,123
3835,859
3835,154
3835,168
3835,763
3836,1996
3836,669
3836,40
3836,39
3837,1090
3837,1372
3837,557
3837,163
3838,279
3838,39
3838,391
3838,243
3839,22
3839,669
3839,2041
3839,734
3840,1877
3840,1879
3841,432
3841,224
3841,486
3842,268
3842,451
3842,878
3842,2634
3842,1214
3842,1016
3842,382
3842,2304
3842,1587
3843,1989
3843,2
3843,500
3843,522
3843,638
3843,1967
3843,2042
3843,606
3844,680
3844,2798
3844,12
3844,994
3844,1811
3844,1298
3844,537
3844,149
3844,228
3844,767
3844,171
3844,778
3844,206
3844,899
3844,201
3844,459
3844,1339
3844,1545
3844,1683
3844,936
3845,1559
3845,12
3845,1368
3845,244
3845,1059
3845,1061
3846,1092
3846,43
3846,772
3846,651
3846,310
3846,102
3846,497
3846,1984
3846,998
3846,847
3846,1572
3846,1544
3846,69
3846,1475
3846,879
3846,1082
3846,1471
3846,820
3846,280
3846,410
3846,906
3846,187
3846,151
3846,159
3846,162
3846,204
3846,596
3846,166
3846,1532
3847,166
3847,223
3847,203
3847,815
3847,868
3847,339
3847,43
3847,48
3847,6
3847,680
3848,2
3848,3
3848,108
3849,881
3849,42
3849,391
3849,183
3850,426
3850,2592
3850,2121
3850,522
3851,288
3851,187
3851,15
3851,1191
3851,1008
3851,596
3851,303
3851,2315
3851,311
3851,684
3851,225
3851,776
3851,385
3851,512
3851,991
3851,243
3851,183
3851,229
3851,320
3851,640
3851,526
3851,898
3851,1086
3851,872
3851,1354
3851,2945
3851,33
3851,1013
3851,2007
3851,1592
3851,1469
3851,772
3851,685
3851,2992
3851,1707
3851,255
3851,364
3851,2354
3852,236
3852,544
3852,89
3853,641
3853,724
3854,2129
3854,349
3854,2096
3854,681
3855,747
3855,594
3855,366
3855,650
3855,2
3855,1393
3855,156
3856,314
3856,455
3856,1916
3856,1158
3856,237
3856,918
3856,304
3856,1884
3857,9
3857,37
3857,756
3857,2298
3858,1882
3858,1454
3858,886
3858,9
3858,155
3858,49
3858,723
3858,2196
3858,755
3858,1334
3858,1087
3858,189
3858,661
3858,841
3858,359
3858,497
3858,998
3858,2243
3858,1475
3858,1142
3858,2227
3858,549
3858,563
3858,393
3859,747
3859,151
3859,1053
3859,46
3859,242
3859,781
3859,2041
3859,128
3859,944
3859,950
3860,637
3860,1362
3860,2122
3860,351
3860,1654
3860,1012
3860,687
3860,24
3860,519
3860,32
3860,610
3860,699
3860,1491
3860,919
3860,1668
3860,1385
3860,1553
3860,2651
3860,500
3860,1827
3860,863
3860,511
3860,369
3860,1180
3860,782
3860,1191
3860,1657
3860,1209
3860,2102
3860,2053
3860,1938
3860,2852
3860,808
3861,643
3861,1464
3861,214
3861,308
3861,1536
3861,259
3861,816
3862,763
3862,180
3862,158
3862,812
3863,146
3863,211
3863,918
3863,770
3863,737
3863,106
3864,148
3864,913
3864,39
3865,2292
3865,860
3865,1051
3865,595
3866,1266
3866,16
3866,52
3866,2255
3866,915
3866,921
3866,2176
3867,860
3867,2020
3867,144
3867,1144
3867,923
3867,239
3867,1212
3867,1193
3867,1031
3867,1214
3867,1192
3867,671
3867,187
3867,1797
3867,1250
3867,1964
3867,391
3867,797
3867,893
3867,577
3867,802
3867,1382
3867,2082
3867,1633
3867,828
3867,1151
3867,1085
3867,1971
3867,165
3867,532
3867,175
3867,805
3867,1344
3867,1077
3867,35
3867,969
3867,1013
3867,8
3867,19
3867,291
3867,277
3867,228
3867,977
3867,772
3867,243
3867,31
3867,376
3867,356
3867,1109
3867,479
3867,554
3867,1840
3867,310
3867,594
3867,817
3867,73
3867,1393
3867,1000
3867,77
3867,665
3867,1006
3867,880
3867,58
3867,2192
3867,1795
3867,1573
3867,2345
3867,1631
3868,1065
3868,504
3868,1193
3868,1235
3868,938
3868,945
3869,1238
3869,2216
3869,2001
3869,90
3869,6
3869,1058
3869,168
3869,181
3869,246
3869,220
3869,1817
3870,1473
3870,785
3870,1007
3870,144
3870,195
3871,759
3871,1059
3872,87
3872,1115
3872,772
3872,359
3872,779
3872,1474
3872,1142
3873,1483
3873,762
