user,item
5761,436
5762,102
5762,142
5762,1612
5762,783
5763,1209
5763,1375
5763,1022
5763,2543
5763,690
5763,352
5763,2483
5763,1426
5763,544
5763,1378
5763,239
5763,1104
5763,646
5763,1342
5763,451
5764,556
5764,3160
5764,600
5765,178
5765,2
5765,1837
5767,0
5767,901
5767,40
5767,254
5768,1613
5768,1063
5768,798
5768,797
5769,1269
5769,436
5769,93
5769,1052
5769,2578
5769,2246
5769,2398
5769,1900
5769,163
5769,742
5769,734
5769,569
5770,1532
5770,168
5770,841
5770,786
5770,1687
5770,241
5772,2181
5772,212
5772,1382
5773,1104
5773,258
5773,2253
5773,551
5774,1661
5775,980
5775,160
5778,584
5779,704
5780,156
5780,80
5781,0
5781,160
5781,40
5781,651
5781,54
5781,67
5781,1378
5781,72
5781,2123
5783,129
5784,166
5784,210
5789,106
5789,48
5789,1
5789,1468
5789,2
5790,605
5790,142
5790,691
5791,990
5792,2780
5792,29
5792,2823
5792,3300
5792,458
5793,459
5793,160
5794,43
5794,647
5794,11
5794,82
5795,254
5795,691
5795,826
5795,1478
5795,1416
5795,651
5795,1419
5796,16
5797,757
5797,330
5797,1029
5798,387
5798,791
5798,43
5798,811
5799,2275
5800,1168
5800,1956
5800,310
5801,38
5801,674
5802,277
5804,201
5804,832
5805,211
5807,938
5809,3261
5812,1193
5813,651
5813,212
5813,1404
5813,1369
5813,762
5814,680
5814,1031
5814,346
5814,1431
5814,167
5815,374
5815,841
5816,65
5816,504
5816,816
5816,2207
5816,175
5816,2044
5816,41
5816,1504
5816,2566
5816,2446
5817,302
5817,51
5818,1253
5818,331
5820,228
5820,12
5820,1645
5820,3372
5820,495
5820,594
5821,229
5821,731
5822,1550
5823,0
5823,314
5823,73
5823,2052
5823,1672
5824,1065
5824,690
5825,1539
5825,1014
5825,172
5825,117
5825,1167
5825,2216
5825,371
5826,641
5826,227
5826,1683
5826,155
5826,2473
5826,1665
5826,1427
5826,460
5826,844
5826,1003
5826,1515
5827,254
5828,241
5828,13
5830,1813
5830,1013
5830,193
5830,1821
5830,768
5830,983
5830,1170
5830,1125
5830,1093
5830,332
5830,320
5831,1987
5831,6
5831,1466
5831,1470
5831,1933
5831,345
5831,1579
5831,1717
5831,2361
5831,656
5831,2246
5831,1345
5831,1918
5832,154
5832,122
5832,111
5832,115
5832,1838
5832,1630
5833,651
5834,769
5835,516
5837,906
5837,1726
5837,1023
5837,699
5838,249
5838,276
5839,448
5839,2190
5839,680
5840,2222
5840,779
5840,2403
5840,104
5840,957
5840,578
5840,924
5840,912
5840,948
5840,1452
5841,24
5841,41
5841,438
5841,1864
5841,229
5843,502
5843,795
5844,1150
5844,522
5844,96
5844,192
5844,973
5844,1344
5845,787
5846,1209
5847,433
5847,1955
5847,1969
5847,358
5847,296
5847,481
5848,366
5848,225
5848,1027
5848,144
5848,646
5849,977
5849,398
5849,1056
5849,673
5849,44
5849,1150
5849,2195
5849,1449
5849,1635
5849,2307
5850,6
5850,436
5850,1510
5850,1023
5851,9
5851,906
5851,104
5851,1638
5851,1639
5851,400
5851,585
5851,540
5851,176
5853,148
5857,171
5857,941
5857,1078
5857,589
5857,681
5858,1560
5859,219
5859,669
5860,85
5862,952
5862,196
5862,969
5862,241
5862,1061
5862,2286
5862,2483
5862,2087
5863,760
5863,3028
5864,1289
5864,1907
5864,195
5865,206
5865,50
5865,918
5865,2439
5866,187
5866,878
5866,952
5866,211
5866,365
5867,1345
5867,268
5867,389
5867,1936
5867,474
5868,236
5868,807
5868,461
5868,163
5868,1375
5868,677
5868,1875
5868,75
5869,1108
5869,996
5869,2199
5870,12
5872,6
5874,743
5874,860
5874,1925
5874,1334
5874,270
5875,240
5875,244
5876,253
5876,285
5876,527
5876,1177
5876,1727
5876,158
5876,184
5876,3119
5876,842
5876,827
5877,1011
5877,187
5877,1179
5879,1774
5880,489
5882,2147
5882,1141
5882,891
5883,874
5883,928
5883,734
5883,252
5883,1986
5883,557
5883,750
5884,1542
5885,1150
5885,646
5885,115
5886,306
5886,551
5886,1527
5886,785
5887,15
5887,276
5888,785
5889,861
5889,212
5890,1337
5890,167
5890,154
5890,190
5890,950
5890,1722
5890,391
5890,444
5890,243
5890,1559
5890,2892
5890,2461
5891,675
5893,683
5893,1055
5895,227
5895,606
5895,139
5895,2200
5896,541
5896,106
5897,2394
5897,471
5897,93
5898,133
5898,1057
5898,845
5900,193
5900,123
5901,751
5901,475
5901,441
5901,295
5903,3
5903,1773
5903,158
5903,42
5903,2556
5904,171
5904,408
5905,429
5906,1332
5906,288
5906,2159
5906,1746
5906,714
5906,19
5906,270
5906,1004
5906,199
5906,708
5908,1031
5909,1449
5909,865
5911,178
5911,204
5913,772
5913,106
5913,100
5913,74
5916,177
5917,198
5917,1344
5917,1354
5917,27
5917,1696
5917,2533
5917,2217
5917,1986
5917,330
5917,289
5917,2520
5917,1212
5917,540
5917,371
5917,2721
5917,255
5917,2572
5919,235
5921,1183
5922,950
5923,626
5923,3352
5923,1749
5923,1821
5923,442
5923,1683
5923,422
5923,3055
5923,578
5923,1945
5923,74
5923,1696
5924,481
5925,648
5925,2443
5926,235
5927,1212
5927,1354
5927,886
5927,258
5927,393
5927,921
5927,612
5929,292
5929,320
5929,225
5929,281
5930,1552
5930,937
5931,1102
5931,276
5932,960
5932,13
5932,2852
5932,34
5932,1024
5932,1763
5932,1075
5932,599
5932,670
5932,2495
5934,61
5935,186
5937,1177
5937,454
5937,637
5937,1055
5937,1558
5937,199
5937,869
5937,2625
5937,1873
5937,479
5937,169
5939,211
5939,1764
5940,637
5940,48
5940,843
5940,96
5941,208
5941,289
5941,2383
5941,1930
5941,1016
5941,545
5945,346
5945,242
5945,2691
5948,513
5949,9
5950,1190
5950,1687
5950,898
5950,512
5950,640
5950,497
5951,557
5951,43
5951,516
5952,142
5952,215
5952,1278
5952,278
5952,1065
5952,1288
5952,92
5952,9
5953,1407
5953,345
5956,559
5956,638
5958,690
5958,765
5958,737
5958,52
5958,199
5958,1832
5958,213
5958,1086
5958,914
5958,1157
5958,10
5958,380
5958,1621
5958,159
5959,10
5959,240
5959,330
5959,732
5959,104
5959,66
5959,740
5959,1008
5962,773
5963,743
5965,291
5965,272
5965,1175
5969,735
5969,1147
5969,1325
5969,1772
5970,212
5970,111
5970,246
5973,29
5973,1434
5973,213
5973,2182
5973,448
5973,1167
5973,998
5973,816
5973,2620
5973,198
5973,1345
5973,2368
5973,1072
5973,2549
5973,1380
5973,1635
5973,886
5974,661
5974,225
5975,206
5975,524
5976,1507
5976,1908
5976,441
5976,374
5976,651
5979,342
5979,637
5979,462
5979,3144
5980,94
5980,1647
5980,1687
5982,2484
5982,996
5982,587
5982,1475
5982,509
5982,2778
5982,326
5982,1437
5982,1349
5986,322
5987,776
5987,282
5987,319
5987,222
5987,205
5987,49
5989,408
5990,438
5990,348
5990,1025
5990,908
5990,811
5990,892
5990,856
5990,2498
5990,1813
5990,308
5991,776
5992,2269
5993,1836
5994,1959
5995,751
5997,918
5997,2028
5998,747
5998,960
5998,958
5998,662
5999,1876
5999,157
5999,162
5999,164
5999,172
5999,259
5999,287
5999,1193
5999,407
5999,2106
5999,192
6000,502
6000,165
6000,2728
6000,152
6000,1163
6000,512
6000,886
6000,2940
6000,1184
6000,1000
6000,2675
6001,756
6001,110
6002,200
6003,1190
6003,172
6003,257
6003,1790
6003,517
6003,482
6004,1369
6004,75
6005,216
6006,1706
6006,812
6006,1335
6006,1278
6006,523
6006,170
6006,2095
6006,616
6006,267
6006,369
6006,862
6006,476
6006,498
6008,1854
6009,497
6009,500
6009,1380
6009,257
6009,623
6009,736
6009,3371
6009,861
6009,24
6009,1105
6009,686
6009,109
6009,635
6009,1371
6010,277
6010,1055
6010,1763
6010,69
6010,497
6011,75
6013,2347
6013,2071
6013,1541
6014,1368
6014,3151
6015,201
6015,221
6016,483
6016,227
6016,852
6016,699
6018,1161
6019,811
6019,1623
6019,341
6019,1155
6019,992
6019,629
6019,1539
6019,1730
6019,812
6019,310
6019,1100
6019,307
6020,280
6020,1012
6020,149
6020,2228
6021,121
6021,2220
6021,2386
6021,2739
6021,1521
6021,156
6021,1537
6022,1149
6022,1077
6022,940
6023,8
6023,319
6023,241
6025,1116
6026,2075
6026,162
6029,427
6029,252
6030,1325
6030,1643
6032,136
6032,223
6032,111
6032,1967
6032,149
6032,940
6034,1437
6034,193
6034,19
6034,649
6034,611
6034,3050
6034,2526
6034,1586
6034,145
6034,27
6034,364
6034,1060
6034,511
6034,763
6034,829
6034,2633
6036,763
6036,55
6036,51
6036,990
6036,3
6037,45
6038,175
