uid,sid
4568,504
4568,518
4568,849
4568,618
4569,277
4569,201
4569,266
4569,43
4569,330
4569,394
4569,88
4569,638
4569,1708
4569,334
4569,323
4569,336
4569,172
4569,176
4569,198
4569,719
4569,338
4569,443
4569,293
4569,206
4569,1549
4569,1430
4569,515
4569,213
4570,978
4570,581
4570,1728
4570,944
4570,2468
4570,36
4570,1822
4570,2907
4570,330
4570,2410
4570,1707
4570,1672
4570,323
4570,692
4570,335
4570,3164
4570,3123
4570,3166
4570,369
4570,370
4570,1144
4570,2589
4570,327
4570,1560
4570,2007
4571,25
4571,732
4571,2528
4571,1802
4571,33
4571,437
4571,140
4571,904
4571,1455
4571,225
4571,2072
4571,447
4571,141
4571,501
4571,19
4572,87
4572,383
4572,138
4572,399
4572,1017
4572,402
4572,101
4572,961
4572,451
4572,734
4572,1578
4572,1190
4572,1988
4572,2755
4572,727
4572,1962
4572,84
4572,415
4572,1165
4572,1491
4572,1579
4572,1090
4572,2635
4572,963
4572,52
4572,139
4572,140
4572,778
4572,111
4572,158
4572,750
4572,366
4572,16
4572,1082
4572,692
4572,1817
4572,389
4572,1184
4572,1420
4572,485
4572,129
4572,337
4572,1321
4572,760
4572,420
4572,251
4572,570
4572,489
4572,9
4572,1885
4572,2493
4572,1548
4572,2495
4572,17
4572,1038
4572,877
4573,1116
4573,695
4573,349
4573,25
4573,69
4573,32
4573,591
4573,2121
4573,257
4573,631
4573,752
4573,1121
4573,364
4573,83
4573,368
4573,231
4573,174
4573,1010
4573,595
4573,2368
4573,398
4573,402
4573,1213
4573,201
4573,802
4573,649
4573,1750
4573,960
4573,1099
4573,221
4573,442
4573,906
4573,1843
4573,1150
4573,1845
4573,583
4573,2394
4573,1153
4573,2946
4573,1659
4573,573
4573,103
4573,853
4573,544
4573,1988
4573,67
4573,318
4573,891
4573,1602
4573,273
4573,546
4573,1274
4573,548
4573,1573
4573,4
4573,290
4573,68
4573,2022
4573,2117
4573,36
4573,242
4573,1605
4573,600
4573,1023
4573,601
4573,265
4573,222
4573,604
4573,449
4573,659
4573,163
4573,73
4573,461
4573,469
4573,1158
4573,613
4573,527
4573,1448
4573,1450
4573,627
4573,1113
4573,49
4573,1122
4573,0
4573,84
4573,125
4573,86
4573,795
4573,1452
4573,568
4573,1327
4573,894
4573,959
4573,833
4573,14
4573,291
4573,394
4573,120
4573,598
4573,196
4573,1197
4573,555
4573,102
4573,1797
4573,1963
4573,48
4573,62
4573,1215
4573,772
4573,561
4573,260
4573,563
4573,189
4573,741
4573,1530
4573,617
4573,685
4573,589
4573,590
4573,88
4573,320
4573,1127
4573,179
4573,794
4573,637
4573,324
4573,109
4573,237
4573,1390
4573,1053
4573,297
4573,298
4573,1133
4573,1199
4573,1285
4573,91
4573,428
4573,1406
4573,2893
4573,306
4573,98
4573,1800
4573,136
4573,110
4573,440
4573,312
4573,841
4573,869
4573,256
4573,450
4573,315
4573,167
4573,844
4573,169
4573,96
4573,1910
4573,480
4573,784
4573,2246
4573,52
4573,185
4573,140
4573,972
4573,1437
4573,816
4573,821
4573,1908
4573,1499
4573,690
4573,1722
4573,161
4573,359
4573,579
4573,123
4573,1317
4573,16
4573,703
4573,951
4573,549
4573,336
4573,432
4573,3226
4573,1950
4573,2276
4573,1342
4573,56
4573,1771
4573,1149
4573,316
4573,317
4573,1783
4573,607
4573,1879
4573,172
4573,283
4573,1065
4573,1357
4573,775
4573,739
4573,332
4573,263
4573,927
4573,205
4573,745
4573,308
4573,1368
4573,268
4573,1375
4573,782
4573,896
4573,1175
4573,553
4573,723
4573,35
4573,655
4573,1027
4573,1575
4573,1059
4573,668
4573,99
4573,2192
4573,818
4573,77
4573,1440
4573,523
4573,337
4573,1310
4573,592
4573,636
4573,45
4573,326
4573,328
4573,1763
4573,126
4573,338
4573,251
4573,1749
4573,144
4573,267
4573,602
4573,910
4573,1281
4573,81
4573,2
4573,1457
4573,279
4573,282
4573,735
4573,776
4573,66
4573,190
4573,202
4573,89
4573,2050
4573,823
4573,584
4573,1698
4573,162
4573,1000
4573,586
4573,31
4573,270
4573,1051
4573,369
4573,321
4573,594
4573,95
4573,758
4573,378
4573,2516
4573,1016
4573,797
4573,1540
4573,1545
4573,624
4573,605
4573,141
4573,1028
4573,1303
4573,12
4573,872
4573,15
4573,17
4573,322
4573,477
4573,479
4573,106
4573,133
4573,325
4573,1035
4573,1433
4573,1157
4573,1161
4573,40
4573,1067
4573,612
4573,300
4573,197
4573,19
4574,313
4574,585
4574,695
4574,785
4574,362
4574,79
4574,368
4574,87
4574,5
4574,7
4574,371
4574,231
4574,1271
4574,978
4574,383
4574,138
4574,707
4574,1716
4574,55
4574,1485
4574,1272
4574,1017
4574,402
4574,939
4574,952
4574,1728
4574,188
4574,1213
4574,798
4574,837
4574,247
4574,249
4574,419
4574,421
4574,422
4574,101
4574,940
4574,569
4574,433
4574,2424
4574,956
4574,1519
4574,942
4574,1025
4574,1843
4574,1964
4574,1730
4574,8
4574,732
4574,1827
4574,994
4574,662
4574,1731
4574,1100
4574,1732
4574,1844
4574,455
4574,1349
4574,986
4574,1489
4574,459
4574,460
4574,946
4574,475
4574,1104
4574,1179
4574,1
4574,684
4574,2151
4574,826
4574,1049
4574,1660
4574,2154
4574,705
4574,4
4574,596
4574,980
4574,51
4574,290
4574,68
4574,576
4574,36
4574,423
4574,1026
4574,163
4574,1278
4574,73
4574,1962
4574,463
4574,1553
4574,2164
4574,2165
4574,488
4574,137
4574,43
4574,330
4574,1860
4574,1111
4574,1305
4574,1113
4574,49
4574,64
4574,1077
4574,361
4574,791
4574,84
4574,86
4574,1319
4574,1452
4574,568
4574,395
4574,1021
4574,1861
4574,1470
4574,48
4574,2172
4574,557
4574,913
4574,1171
4574,561
4574,175
4574,496
4574,610
4574,260
4574,508
4574,23
4574,617
4574,884
4574,685
4574,950
4574,1117
4574,1002
4574,783
4574,88
4574,1080
4574,1776
4574,1183
4574,3238
4574,1734
4574,109
4574,2127
4574,1536
4574,1537
4574,981
4574,1538
4574,1579
4574,186
4574,1492
4574,2442
4574,2129
4574,1090
4574,70
4574,240
4574,410
4574,243
4574,1721
4574,993
4574,90
4574,92
4574,94
4574,209
4574,211
4574,1138
4574,1098
4574,1502
4574,110
4574,219
4574,440
4574,841
4574,53
4574,908
4574,1587
4574,315
4574,1699
4574,167
4574,844
4574,272
4574,988
4574,1740
4574,1060
4574,96
4574,1279
4574,491
4574,1554
4574,52
4574,1434
4574,778
4574,187
4574,1210
4574,74
4574,1240
4574,241
4574,1499
4574,524
4574,528
4574,949
4574,537
4574,1561
4574,746
4574,539
4574,158
4574,932
4574,314
4574,1508
4574,161
4574,975
4574,1677
4574,3115
4574,271
4574,366
4574,1013
4574,759
4574,377
4574,323
4574,1082
4574,386
4574,640
4574,388
4574,3
4574,549
4574,1929
4574,862
4574,718
4574,336
4574,432
4574,1950
4574,907
4574,56
4574,2425
4574,1525
4574,1149
4574,316
4574,172
4574,176
4574,22
4574,283
4574,1065
4574,263
4574,294
4574,198
4574,530
4574,309
4574,339
4574,268
4574,225
4574,757
4574,1665
4574,643
4574,2367
4574,722
4574,1584
4574,35
4574,467
4574,485
4574,129
4574,337
4574,1447
4574,747
4574,1004
4574,365
4574,1012
4574,1678
4574,2599
4574,239
4574,1020
4574,866
4574,338
4574,144
4574,570
4574,443
4574,267
4574,2142
4574,2
4574,2950
4574,1350
4574,282
4574,486
4574,489
4574,2544
4574,1527
4574,20
4574,66
4574,1529
4574,82
4574,616
4574,586
4574,348
4574,31
4574,2152
4574,580
4574,1085
4574,796
4574,248
4574,1792
4574,1646
4574,1566
4574,624
4574,30
4574,38
4574,11
4574,141
4574,1028
4574,453
4574,945
4574,872
4574,17
4574,322
4574,1682
4574,133
4574,41
4574,672
4574,238
4574,737
4574,742
4574,2102
4574,40
4574,1971
4574,518
4574,193
4574,2917
4574,19
4574,1661
4574,1112
4575,1507
4575,87
4575,277
4575,1011
4575,1213
4575,201
4575,1953
4575,67
4575,1937
4575,639
4575,1408
4575,163
4575,73
4575,461
4575,1495
4575,1943
4575,3058
4575,1448
4575,1111
4575,0
4575,125
4575,14
4575,555
4575,1784
4575,557
4575,175
4575,495
4575,2095
4575,2593
4575,1391
4575,897
4575,1053
4575,427
4575,554
4575,160
4575,1589
4575,1699
4575,272
4575,526
4575,1167
4575,1220
4575,1715
4575,567
4575,148
4575,161
4575,1325
4575,862
4575,864
4575,1771
4575,172
4575,1065
4575,339
4575,1476
4575,2906
4575,1541
4575,874
4575,1447
4575,1890
4575,443
4575,3164
4575,1345
4575,871
4575,1457
4575,1828
4575,202
4575,203
4575,206
4575,89
4575,823
4575,1028
4575,159
4575,452
4575,1738
4575,75
4575,945
4575,1433
4575,116
4575,213
4575,1112
4576,32
4576,398
4576,188
4576,221
4576,442
4576,1349
4576,1071
4576,112
4576,546
4576,465
4576,1906
4576,137
4576,330
4576,1972
4576,1452
4576,833
4576,47
4576,10
4576,462
4576,514
4576,524
4576,528
4576,271
4576,323
4576,404
4576,316
4576,1965
4576,1000
4576,369
4576,711
4576,712
4576,1232
4576,1454
4576,1061
4576,15
4576,477
4576,499
4576,678
4576,116
4576,1912
4577,313
4577,349
4577,2203
4577,368
4577,396
4577,569
4577,221
4577,732
4577,1920
4577,639
4577,36
4577,2098
4577,84
4577,125
4577,373
4577,415
4577,48
4577,630
4577,139
4577,185
4577,514
4577,746
4577,161
4577,692
4577,367
4577,389
4577,99
4577,1890
4577,385
4577,195
4577,417
4577,141
4577,15
4577,503
4577,19
4578,188
4578,946
4578,51
4578,1690
4578,557
4578,110
4578,264
4578,746
4578,158
4578,16
4578,63
4578,129
4578,570
4578,11
4579,1563
4579,2138
4579,1017
4579,402
4579,939
4579,188
4579,798
4579,247
4579,199
4579,1713
4579,940
4579,569
4579,433
4579,1029
4579,1489
4579,946
4579,105
4579,1104
4579,1679
4579,980
4579,51
4579,446
4579,999
4579,1486
4579,1536
4579,2553
4579,778
4579,264
4579,932
4579,934
4579,1508
4579,1725
4579,827
4579,386
4579,406
4579,1043
4579,1277
4579,570
4579,293
4579,580
4579,624
4579,971
4579,2672
4579,1682
4579,19
4580,1612
4580,313
4580,1116
4580,349
4580,25
4580,69
4580,32
4580,354
4580,1120
4580,790
4580,362
4580,834
4580,396
4580,403
4580,1805
4580,1338
4580,2199
4580,615
4580,1632
4580,103
4580,67
4580,318
4580,1379
4580,2491
4580,290
4580,423
4580,265
4580,1202
4580,468
4580,2559
4580,1650
4580,1795
4580,1656
4580,627
4580,49
4580,1610
4580,791
4580,1316
4580,84
4580,125
4580,894
4580,329
4580,120
4580,1796
4580,42
4580,102
4580,61
4580,1215
4580,24
4580,496
4580,260
4580,679
4580,847
4580,189
4580,508
4580,333
4580,1206
4580,1811
4580,1812
4580,685
4580,2622
4580,628
4580,825
4580,589
4580,179
4580,637
4580,380
4580,381
4580,2304
4580,392
4580,2607
4580,715
4580,2509
4580,305
4580,652
4580,2080
4580,216
4580,219
4580,256
4580,226
4580,2179
4580,450
4580,59
4580,315
4580,1680
4580,2635
4580,167
4580,1201
4580,771
4580,1836
4580,1503
4580,2744
4580,480
4580,145
4580,671
4580,784
4580,139
4580,846
4580,514
4580,2169
4580,147
4580,824
4580,123
4580,124
4580,1838
4580,1761
4580,1950
4580,2276
4580,56
4580,1149
4580,316
4580,666
4580,263
4580,301
4580,743
4580,530
4580,533
4580,2292
4580,692
4580,2972
4580,350
4580,367
4580,1790
4580,2452
4580,35
4580,1575
4580,571
4580,668
4580,99
4580,2031
4580,1105
4580,2192
4580,77
4580,1310
4580,2269
4580,385
4580,326
4580,1763
4580,80
4580,416
4580,1834
4580,1749
4580,81
4580,2
4580,667
4580,143
4580,66
4580,1599
4580,1369
4580,341
4580,586
4580,587
4580,1686
4580,1376
4580,696
4580,1051
4580,2632
4580,95
4580,635
4580,1128
4580,1394
4580,2332
4580,983
4580,409
4580,836
4580,1646
4580,1136
4580,445
4580,141
4580,962
4580,811
4580,1454
4580,2521
4580,133
4580,327
4580,500
4580,503
4580,197
4580,1653
4580,19
4581,798
4581,609
4581,112
4581,318
4581,634
4581,137
4581,330
4581,772
4581,324
4581,180
4581,392
4581,136
4581,219
4581,53
4581,52
4581,16
4581,323
4581,549
4581,763
4581,553
4581,132
4581,113
4581,1350
4581,206
4581,89
4581,340
4581,162
4581,586
4581,1051
4581,369
4581,30
4581,12
4581,325
4581,116
4581,1592
4582,87
4582,946
4582,73
4582,64
4582,557
4582,243
4582,53
4582,161
4582,263
4582,99
4582,586
4582,40
4583,1913
4583,349
4583,231
4583,398
4583,1153
4583,103
4583,546
4583,4
4583,461
4583,137
4583,521
4583,42
4583,233
4583,189
4583,271
4583,16
4583,375
4583,620
4583,863
4583,337
4583,267
4583,20
4583,594
4583,107
4583,15
4583,492
4583,40
4584,25
4584,32
4584,790
4584,231
4584,54
4584,1099
4584,228
4584,734
4584,853
4584,700
4584,1125
4584,461
4584,1906
4584,43
4584,2413
4584,527
4584,629
4584,1224
4584,0
4584,84
4584,125
4584,568
4584,394
4584,42
4584,496
4584,189
4584,1117
4584,897
4584,2158
4584,94
4584,427
4584,839
4584,2080
4584,216
4584,440
4584,841
4584,844
4584,272
4584,1462
4584,1484
4584,1167
4584,528
4584,1220
4584,1069
4584,148
4584,60
4584,271
4584,16
4584,386
4584,951
4584,3
4584,549
4584,404
4584,862
4584,1132
4584,172
4584,1065
4584,927
4584,780
4584,1363
4584,253
4584,874
4584,1040
4584,337
4584,328
4584,429
4584,570
4584,153
4584,113
4584,616
4584,206
4584,89
4584,823
4584,854
4584,369
4584,2234
4584,1143
4584,325
4584,515
4584,100
4585,1099
4585,103
4585,716
4585,601
4585,439
4585,222
4585,73
4585,43
4585,125
4585,859
4585,23
4585,638
4585,216
4585,1434
4585,1317
4585,718
4585,336
4585,50
4585,316
4585,283
4585,288
4585,1175
4585,337
4585,851
4585,282
4585,66
4585,89
4585,30
4585,75
4585,40
4585,197
4586,313
4586,349
4586,25
4586,69
4586,32
4586,354
4586,631
4586,376
4586,383
4586,708
4586,387
4586,581
4586,397
4586,403
4586,1338
4586,221
4586,1058
4586,768
4586,1988
4586,546
4586,895
4586,290
4586,1130
4586,68
4586,576
4586,36
4586,303
4586,2843
4586,426
4586,1821
4586,601
4586,449
4586,163
4586,137
4586,2058
4586,1110
4586,135
4586,688
4586,1111
4586,49
4586,1610
4586,119
4586,84
4586,125
4586,86
4586,701
4586,702
4586,1762
4586,833
4586,329
4586,14
4586,394
4586,1093
4586,196
4586,415
4586,102
4586,444
4586,48
4586,664
4586,495
4586,189
4586,508
4586,333
4586,1206
4586,1207
4586,630
4586,26
4586,88
4586,879
4586,755
4586,179
4586,324
4586,109
4586,715
4586,1398
4586,1199
4586,306
4586,33
4586,437
4586,216
4586,110
4586,312
4586,256
4586,226
4586,59
4586,167
4586,169
4586,771
4586,96
4586,259
4586,1836
4586,480
4586,146
4586,995
4586,52
4586,140
4586,514
4586,528
4586,147
4586,148
4586,691
4586,158
4586,750
4586,271
4586,16
4586,759
4586,377
4586,384
4586,118
4586,406
4586,1467
4586,432
4586,907
4586,56
4586,1149
4586,176
4586,22
4586,1065
4586,263
4586,745
4586,1047
4586,225
4586,379
4586,725
4586,448
4586,258
4586,337
4586,363
4586,365
4586,80
4586,416
4586,420
4586,338
4586,251
4586,570
4586,602
4586,578
4586,776
4586,262
4586,66
4586,616
4586,1365
4586,758
4586,1540
4586,408
4586,624
4586,30
4586,447
4586,141
4586,12
4586,15
4586,17
4586,477
4586,845
4586,479
4586,106
4586,481
4586,482
4586,325
4586,1768
4586,327
4586,504
4586,1159
4586,1161
4586,40
4586,515
4586,518
4586,122
4586,19
4587,313
4587,1563
4587,368
4587,1010
4587,581
4587,1225
4587,802
4587,1843
4587,994
4587,455
4587,583
4587,1153
4587,1071
4587,318
4587,546
4587,2556
4587,801
4587,765
4587,265
4587,1055
4587,1026
4587,137
4587,677
4587,150
4587,84
4587,125
4587,86
4587,291
4587,394
4587,1093
4587,415
4587,772
4587,175
4587,189
4587,23
4587,566
4587,637
4587,186
4587,128
4587,1414
4587,10
4587,53
4587,450
4587,145
4587,52
4587,139
4587,514
4587,241
4587,524
4587,1069
4587,147
4587,346
4587,161
4587,60
4587,16
4587,1322
4587,951
4587,118
4587,406
4587,56
4587,1065
4587,335
4587,766
4587,311
4587,129
4587,1619
4587,80
4587,127
4587,429
4587,807
4587,493
4587,206
4587,89
4587,369
4587,1378
4587,321
4587,1640
4587,178
4587,2190
4587,1128
4587,1383
4587,711
4587,712
4587,1566
4587,142
4587,141
4587,453
4587,1714
4587,12
4587,15
4587,477
4587,479
4587,106
4587,481
4587,133
4587,499
4587,116
4587,515
4587,1826
4587,193
4588,2087
4588,1510
4588,87
4588,1009
4588,1011
4588,245
4588,1658
4588,201
4588,994
4588,170
4588,1934
4588,105
4588,3177
4588,1174
4588,2154
4588,2232
4588,716
4588,303
4588,1408
4588,73
4588,1962
4588,465
4588,1495
4588,2165
4588,43
4588,2318
4588,2570
4588,1948
4588,1111
4588,1886
4588,1172
4588,999
4588,1466
4588,568
4588,1841
4588,913
4588,175
4588,610
4588,1685
4588,23
4588,974
4588,26
4588,2298
4588,381
4588,109
4588,186
4588,297
4588,243
4588,94
4588,215
4588,1097
4588,219
4588,440
4588,1581
4588,2084
4588,1555
4588,1499
4588,524
4588,1167
4588,746
4588,567
4588,1562
4588,2105
4588,161
4588,359
4588,579
4588,271
4588,829
4588,2035
4588,404
4588,63
4588,1131
4588,473
4588,1065
4588,198
4588,2015
4588,2663
4588,1584
4588,1040
4588,1444
4588,861
4588,2599
4588,1892
4588,239
4588,1517
4588,251
4588,443
4588,1524
4588,1607
4588,1952
4588,66
4588,1662
4588,200
4588,1000
4588,107
4588,30
4588,155
4588,159
4588,2162
4588,75
4588,17
4588,322
4588,2097
4588,3168
4588,1159
4588,40
4588,744
4588,100
4589,247
4589,221
4589,2761
4589,768
4589,1273
4589,36
4589,1055
4589,1172
4589,999
4589,84
4589,86
4589,98
4589,2084
4589,146
4589,749
4589,377
4589,118
4589,56
4589,417
4589,66
4589,89
4589,1189
4589,122
4590,32
4590,87
4590,371
4590,1010
4590,188
4590,247
4590,6
4590,649
4590,46
4590,1460
4590,4
4590,51
4590,36
4590,330
4590,999
4590,0
4590,84
4590,125
4590,86
4590,42
4590,508
4590,630
4590,1117
4590,88
4590,840
4590,216
4590,219
4590,256
4590,658
4590,480
4590,671
4590,39
4590,140
4590,264
4590,334
4590,957
4590,517
4590,1484
4590,148
4590,16
4590,323
4590,386
4590,549
4590,1132
4590,641
4590,643
4590,762
4590,326
4590,570
4590,2
4590,293
4590,142
4590,651
4590,624
4590,434
4590,945
4590,327
4590,504
4590,40
4590,19
4591,32
4591,1121
4591,368
4591,1211
4591,398
4591,1213
4591,6
4591,441
4591,228
4591,1935
4591,2083
4591,2125
4591,853
4591,2154
4591,222
4591,659
4591,93
4591,1906
4591,43
4591,1450
4591,1172
4591,357
4591,84
4591,125
4591,86
4591,893
4591,395
4591,941
4591,48
4591,977
4591,109
4591,1939
4591,897
4591,34
4591,136
4591,657
4591,10
4591,1101
4591,480
4591,52
4591,185
4591,74
4591,1462
4591,147
4591,44
4591,148
4591,931
4591,932
4591,60
4591,1725
4591,16
4591,1331
4591,118
4591,982
4591,718
4591,50
4591,316
4591,607
4591,775
4591,1374
4591,523
4591,2816
4591,126
4591,915
4591,1369
4591,369
4591,378
4591,408
4591,1792
4591,650
4591,37
4591,12
4591,17
4591,477
4591,481
4591,482
4591,1035
4591,504
4591,246
4591,1463
4591,877
4592,1048
4592,468
4592,1123
4592,1181
4592,16
4592,1164
4592,335
4592,77
4592,622
4593,69
4593,32
4593,87
4593,2138
4593,1017
4593,402
4593,188
4593,247
4593,199
4593,942
4593,46
4593,2213
4593,460
4593,498
4593,446
4593,1962
4593,1742
4593,0
4593,86
4593,1002
4593,324
4593,70
4593,1133
4593,1403
4593,91
4593,219
4593,1910
4593,1552
4593,963
4593,39
4593,774
4593,778
4593,264
4593,528
4593,147
4593,934
4593,575
4593,827
4593,288
4593,99
4593,2003
4593,1105
4593,77
4593,1004
4593,144
4593,489
4593,66
4593,293
4593,1532
4593,1382
4593,12
4593,1286
4593,197
4594,25
4594,32
4594,3116
4594,1211
4594,376
4594,707
4594,247
4594,6
4594,101
4594,649
4594,1500
4594,361
4594,1284
4594,243
4594,110
4594,2311
4594,226
4594,111
4594,1508
4594,60
4594,271
4594,132
4594,337
4594,2
4594,89
4594,1227
4594,13
4594,2876
4594,19
4595,695
4595,257
4595,7
4595,231
4595,174
4595,138
4595,581
4595,2252
4595,188
4595,6
4595,569
4595,3127
4595,960
4595,442
4595,1058
4595,112
4595,588
4595,318
4595,1274
4595,4
4595,68
4595,1395
4595,36
4595,1023
4595,265
4595,222
4595,1214
4595,163
4595,73
4595,276
4595,468
4595,134
4595,43
4595,135
4595,1077
4595,0
4595,84
4595,125
4595,86
4595,858
4595,894
4595,196
4595,415
4595,2278
4595,2284
4595,260
4595,189
4595,1533
4595,88
4595,977
4595,637
4595,324
4595,109
4595,2337
4595,552
4595,297
4595,1398
4595,91
4595,839
4595,136
4595,110
4595,226
4595,462
4595,771
4595,480
4595,52
4595,140
4595,187
4595,514
4595,517
4595,822
4595,626
4595,148
4595,750
4595,60
4595,16
4595,432
4595,804
4595,763
4595,1342
4595,870
4595,1771
4595,775
4595,332
4595,926
4595,876
4595,268
4595,379
4595,550
4595,553
4595,1831
4595,99
4595,77
4595,365
4595,326
4595,328
4595,144
4595,1798
4595,267
4595,1457
4595,1301
4595,1985
4595,114
4595,293
4595,820
4595,162
4595,2642
4595,369
4595,321
4595,107
4595,434
4595,809
4595,12
4595,845
4595,481
4595,503
4595,193
4595,246
4595,197
4595,1592
4595,19
4596,1116
4596,69
4596,32
4596,354
4596,83
4596,87
4596,1747
4596,916
4596,112
4596,898
4596,43
4596,49
4596,0
4596,84
4596,1615
4596,291
4596,102
4596,496
4596,260
4596,617
4596,380
4596,109
4596,256
4596,169
4596,96
4596,784
4596,1149
4596,530
4596,692
4596,985
4596,99
4596,77
4596,523
4596,1289
4596,1310
4596,385
4596,1763
4596,80
4596,1749
4596,282
4596,262
4596,66
4596,2804
4596,2361
4596,586
4596,758
4596,892
4596,646
4596,1136
4596,15
4596,17
4596,477
4596,40
4596,877
4596,19
4597,1585
4597,163
4597,43
4597,218
4597,681
4597,839
4597,215
4597,903
4597,216
4597,187
4597,524
4597,161
4597,16
4597,1782
4597,862
4597,718
4597,336
4597,1065
4597,332
4597,2409
4597,550
4597,3184
4597,947
4597,129
4597,338
4597,820
4597,378
4597,1903
4597,452
4597,75
4597,325
4597,742
4597,197
4597,213
4598,5
4598,7
4598,249
4598,6
4598,101
4598,228
4598,125
4598,1492
4598,256
4598,147
4598,111
4598,118
4598,99
4598,77
4598,129
4598,293
4598,89
4598,141
4598,1971
4599,138
4599,906
4599,1411
4599,222
4599,84
4599,86
4599,91
4599,136
4599,10
4599,185
4599,264
4599,74
4599,44
4599,346
4599,316
4599,1293
4599,337
4599,570
4599,1965
4599,586
4599,369
4599,560
4599,325
4599,742
4600,631
4600,87
4600,55
4600,2138
4600,188
4600,266
4600,171
4600,966
4600,207
4600,76
4600,1026
4600,1418
4600,73
4600,43
4600,191
4600,1676
4600,1327
4600,1093
4600,61
4600,557
4600,561
4600,610
4600,563
4600,23
4600,1165
4600,1534
4600,109
4600,1391
4600,2129
4600,70
4600,297
4600,298
4600,216
4600,219
4600,1552
4600,185
4600,516
4600,1908
4600,526
4600,158
4600,344
4600,3
4600,316
4600,172
4600,1359
4600,65
4600,268
4600,1476
4600,655
4600,1027
4600,1424
4600,740
4600,565
4600,326
4600,443
4600,1607
4600,20
4600,66
4600,31
4600,107
4600,248
4600,1792
4600,17
4600,322
4600,213
4601,3082
4601,231
4601,1842
4601,455
4601,1064
4601,286
4601,2227
4601,1048
4601,2785
4601,342
4601,3353
4601,42
4601,194
