uid,sid
4874,980
4874,610
4875,89
4875,369
4875,30
4876,1081
4876,1807
4876,46
4876,2195
4876,1023
4876,2413
4876,86
4876,2721
4876,131
4876,1117
4876,1533
4876,1133
4876,91
4876,1098
4876,963
4876,774
4876,524
4876,528
4876,750
4876,386
4876,1520
4876,417
4876,1341
4876,1885
4876,369
4876,1031
4876,678
4876,1159
4876,1971
4876,2591
4877,1005
4877,37
4877,503
4878,403
4878,798
4878,6
4878,130
4878,36
4878,303
4878,468
4878,469
4878,521
4878,525
4878,1172
4878,102
4878,48
4878,496
4878,260
4878,88
4878,794
4878,380
4878,1199
4878,839
4878,869
4878,167
4878,1201
4878,259
4878,146
4878,52
4878,185
4878,778
4878,746
4878,690
4878,824
4878,161
4878,271
4878,907
4878,775
4878,743
4878,530
4878,35
4878,1059
4878,1105
4878,572
4878,129
4878,337
4878,391
4878,89
4878,348
4878,378
4878,133
4878,325
4878,678
4878,19
4879,36
4879,1023
4879,0
4879,60
4879,1885
4880,588
4880,36
4880,468
4880,677
4880,847
4880,480
4880,140
4880,281
4880,665
4880,876
4880,1995
4880,2
4880,651
4880,653
4880,849
4881,25
4881,32
4881,1213
4881,802
4881,1099
4881,454
4881,318
4881,43
4881,84
4881,86
4881,14
4881,897
4881,2024
4881,437
4881,10
4881,843
4881,167
4881,169
4881,514
4881,1069
4881,864
4881,336
4881,288
4881,65
4881,301
4881,876
4881,308
4881,533
4881,307
4881,154
4881,114
4881,20
4881,66
4881,616
4881,115
4881,1566
4881,1062
4881,477
4882,343
4882,387
4882,55
4882,1728
4882,188
4882,421
4882,6
4882,984
4882,1349
4882,2394
4882,1490
4882,916
4882,734
4882,137
4882,1509
4882,1165
4882,1364
4882,2899
4882,240
4882,92
4882,724
4882,840
4882,272
4882,2447
4882,1033
4882,1484
4882,1166
4882,526
4882,528
4882,567
4882,931
4882,934
4882,1508
4882,253
4882,572
4882,391
4882,1619
4882,735
4882,82
4882,202
4882,2722
4882,1076
4882,1085
4882,142
4882,29
4882,37
4882,1031
4882,1724
4882,116
4882,1971
4883,87
4883,960
4883,906
4883,768
4883,891
4883,290
4883,68
4883,449
4883,525
4883,1111
4883,61
4883,131
4883,920
4883,333
4883,380
4883,1053
4883,970
4883,728
4883,110
4883,10
4883,226
4883,472
4883,39
4883,146
4883,995
4883,774
4883,287
4883,778
4883,694
4883,271
4883,124
4883,316
4883,294
4883,205
4883,692
4883,553
4883,985
4883,99
4883,80
4883,113
4883,602
4883,1885
4883,1382
4883,75
4883,327
4883,40
4883,19
4884,619
4884,208
4884,73
4884,269
4884,835
4884,840
4884,1412
4884,1555
4884,817
4884,111
4884,1219
4884,65
4884,308
4884,693
4884,338
4884,1522
4884,1051
4884,1854
4885,1460
4885,271
4885,129
4886,277
4886,670
4886,680
4886,468
4886,589
4886,824
4886,1065
4886,420
4886,651
4886,504
4887,426
4887,469
4887,525
4887,189
4887,333
4887,589
4887,418
4887,1128
4887,1540
4887,142
4887,141
4887,15
4887,500
4888,36
4888,526
4888,2438
4888,77
4888,251
4889,532
4889,76
4889,2165
4889,1215
4889,97
4889,1685
4889,778
4889,477
4889,503
4890,2154
4890,2254
4890,1939
4890,1414
4891,87
4891,138
4891,4
4891,36
4891,134
4891,738
4891,86
4891,48
4891,97
4891,2284
4891,1533
4891,109
4891,90
4891,817
4891,147
4891,148
4891,158
4891,749
4891,750
4891,1013
4891,432
4891,2489
4891,643
4891,812
4891,77
4891,2072
4891,417
4891,126
4891,602
4891,1472
4891,776
4891,66
4891,836
4891,481
4891,503
4891,505
4892,32
4892,2850
4892,402
4892,188
4892,1807
4892,1104
4892,1119
4892,330
4892,1779
4892,638
4892,209
4892,840
4892,440
4892,1415
4892,2027
4892,767
4892,483
4892,264
4892,334
4892,824
4892,314
4892,827
4892,386
4892,404
4892,63
4892,336
4892,172
4892,2015
4892,985
4892,1431
4892,1078
4892,2205
4892,1087
4892,144
4892,570
4892,1457
4892,887
4892,348
4892,1075
4892,173
4892,1396
4892,1286
4893,32
4893,790
4893,639
4893,484
4893,43
4893,211
4893,840
4893,272
4893,480
4893,995
4893,187
4893,524
4893,147
4893,1562
4893,934
4893,1508
4893,63
4893,316
4893,99
4893,1078
4893,417
4893,89
4893,369
4893,1454
4893,17
4893,1682
4893,1724
4893,515
4894,1770
4894,2209
4894,2105
4895,69
4895,393
4895,583
4895,449
4895,1045
4895,84
4895,125
4895,1319
4895,959
4895,120
4895,508
4895,91
4895,94
4895,136
4895,169
4895,52
4895,517
4895,147
4895,148
4895,1013
4895,63
4895,1467
4895,367
4895,782
4895,132
4895,773
4895,504
4896,354
4896,383
4896,101
4896,734
4896,546
4896,36
4896,468
4896,964
4896,49
4896,125
4896,1199
4896,18
4896,27
4896,500
4896,1826
4896,540
4897,286
4897,2165
4897,557
4897,842
4897,316
4897,3029
4897,204
4897,156
4898,25
4898,785
4898,362
4898,402
4898,247
4898,6
4898,1340
4898,1344
4898,457
4898,459
4898,596
4898,68
4898,72
4898,576
4898,898
4898,163
4898,677
4898,2558
4898,360
4898,791
4898,0
4898,86
4898,833
4898,456
4898,131
4898,496
4898,2286
4898,1812
4898,628
4898,88
4898,637
4898,186
4898,2600
4898,2509
4898,243
4898,724
4898,1098
4898,2635
4898,52
4898,517
4898,2168
4898,1715
4898,344
4898,16
4898,280
4898,666
4898,692
4898,782
4898,3317
4898,642
4898,1995
4898,764
4898,663
4898,77
4898,1890
4898,385
4898,644
4898,416
4898,1748
4898,1828
4898,82
4898,1789
4898,1381
4898,983
4898,425
4898,648
4898,650
4898,447
4898,1606
4898,75
4898,1682
4898,499
4898,327
4898,1189
4898,737
4899,247
4899,76
4899,73
4899,953
4899,995
4899,386
4899,63
4899,89
4899,1072
4900,1116
4900,402
4900,247
4900,199
4900,105
4900,72
4900,446
4900,163
4900,835
4900,610
4900,295
4900,70
4900,90
4900,839
4900,1502
4900,1759
4900,158
4900,63
4900,864
4900,253
4900,1476
4900,1027
4900,668
4900,636
4900,597
4900,570
4900,602
4900,531
4900,854
4900,369
4900,2030
4900,106
4900,773
4900,40
4900,19
4901,569
4901,2213
4901,474
4901,1679
4901,546
4901,137
4901,1364
4901,621
4901,1285
4901,827
4901,1375
4901,129
4901,1517
4901,1457
4901,486
4901,293
4901,820
4901,434
4901,1971
4902,69
4902,32
4902,734
4902,303
4902,137
4902,125
4902,147
4902,323
4902,905
4902,907
4902,644
4902,416
4902,418
4902,2
4902,142
4902,503
4903,46
4903,853
4903,303
4903,2165
4903,64
4903,84
4903,1452
4903,42
4903,496
4903,2160
4903,34
4903,869
4903,323
4903,1516
4903,251
4903,408
4903,1161
4904,525
4904,86
4904,88
4904,514
4904,141
4905,364
4905,455
4905,76
4905,394
4905,241
4905,663
4905,20
4905,492
4906,1313
4906,65
4906,30
4907,43
4907,0
4907,1902
4907,312
4907,161
4908,25
4908,69
4908,7
4908,231
4908,138
4908,1213
4908,251
4909,69
4909,752
4909,87
4909,137
4909,86
4909,496
4909,1508
4909,124
4909,77
4909,385
4909,686
4909,30
4910,792
4910,109
4910,1414
4910,763
4910,302
4910,872
4911,277
4911,199
4911,228
4911,1474
4911,2010
4911,886
4911,1637
4911,1138
4911,219
4911,1415
4911,480
4911,140
4911,539
4911,567
4911,148
4911,336
4911,473
4911,253
4911,379
4911,873
4911,523
4911,1828
4911,2148
4911,369
4911,37
4911,1159
4911,116
4912,802
4912,330
4912,772
4912,496
4912,685
4912,2507
4912,2084
4912,185
4912,334
4912,1220
4912,147
4912,161
4912,124
4912,85
4912,323
4912,118
4912,1149
4912,367
4912,1070
4912,1004
4912,385
4912,493
4912,293
4912,204
4912,1275
4912,142
4912,499
4913,397
4913,137
4913,43
4913,125
4913,385
4914,941
4914,2084
4914,778
4914,932
4914,1087
4914,675
4915,2617
4915,383
4915,1658
4915,569
4915,0
4915,941
4915,47
4915,508
4915,638
4915,186
4915,315
4915,167
4915,844
4915,771
4915,2056
4915,1436
4915,147
4915,1512
4915,386
4915,118
4915,1879
4915,304
4915,1078
4915,328
4915,144
4915,113
4915,1607
4915,279
4915,143
4915,206
4915,594
4915,325
4915,737
4915,116
4915,618
4916,25
4916,547
4916,921
4916,303
4916,222
4916,137
4916,858
4916,621
4916,320
4916,39
4916,187
4916,1484
4916,1317
4916,718
4916,870
4916,283
4916,1359
4916,2235
4916,2392
4916,497
4916,820
4916,711
4916,15
4916,1482
4916,213
4917,0
4917,241
4917,744
4918,3079
4918,6
4918,111
4918,326
4918,1365
4918,40
4919,939
4919,2424
4919,946
4919,219
4919,841
4919,988
4919,549
4919,113
4920,32
4920,712
4921,87
4921,347
4921,700
4921,49
4921,88
4921,324
4921,392
4921,256
4921,226
4921,1201
4921,432
4921,198
4921,1162
4921,1749
4921,282
4921,66
4921,31
4921,106
4921,500
4921,744
4922,998
4922,2115
4922,28
4922,548
4922,163
4922,43
4922,64
4922,1452
4922,772
4922,1577
4922,131
4922,897
4922,838
4922,440
4922,2964
4922,843
4922,264
4922,2059
4922,1929
4922,864
4922,870
4922,309
4922,379
4922,1668
4922,436
4922,1424
4922,1040
4922,2673
4922,1232
4922,325
4923,631
4923,798
4923,569
4923,1029
4923,241
4923,158
4923,737
4924,376
4924,837
4924,421
4924,105
4924,1536
4924,1492
4924,437
4924,524
4924,736
4924,486
4924,82
4924,89
4924,711
4924,15
4925,170
4925,2511
4925,112
4925,357
4925,1347
4925,566
4925,1777
4925,140
4925,1493
4925,570
4925,1773
4925,12
4926,69
4926,32
4926,1320
4926,507
4926,853
4926,318
4926,634
4926,76
4926,1408
4926,125
4926,86
4926,42
4926,48
4926,295
4926,88
4926,98
4926,136
4926,841
4926,2244
4926,673
4926,517
4926,123
4926,63
4926,718
4926,870
4926,666
4926,1065
4926,1455
4926,263
4926,205
4926,620
4926,308
4926,747
4926,417
4926,900
4926,443
4926,113
4926,602
4926,2637
4926,162
4926,854
4926,369
4926,1028
4926,872
4926,325
4926,197
4927,790
4927,1017
4927,247
4927,956
4927,318
4927,634
4927,1993
4927,330
4927,84
4927,792
4927,974
4927,179
4927,1183
4927,186
4927,450
4927,167
4927,169
4927,2057
4927,948
4927,690
4927,344
4927,934
4927,1508
4927,968
4927,827
4927,1516
4927,640
4927,250
4927,2000
4927,337
4927,1078
4927,154
4927,1662
4927,1159
4927,197
4928,1
4928,130
4928,36
4928,468
4928,137
4928,1111
4928,1491
4928,243
4928,16
4928,384
4928,66
4928,878
4928,1094
4928,17
4928,482
4929,548
4929,66
4930,916
4930,303
4930,109
4930,309
4930,107
4931,1459
4931,998
4931,245
4931,994
4931,170
4931,1785
4931,2456
4931,61
4931,557
4931,561
4931,496
4931,610
4931,88
4931,320
4931,1097
4931,2244
4931,671
4931,287
4931,2032
4931,323
4931,661
4931,288
4931,1936
4931,550
4931,326
4931,443
4931,1527
4931,1473
4931,31
4931,1866
4931,378
4931,2912
4931,30
4931,1946
4932,1919
4932,586
4932,2418
4932,1180
4933,32
4933,83
4933,6
4933,303
4933,1030
4933,1483
4933,629
4933,329
4933,555
4933,61
4933,685
4933,993
4933,136
4933,39
4933,241
4933,253
4933,692
4933,863
4933,523
4933,1072
4933,15
4934,368
4934,547
4934,1196
4934,188
4934,46
4934,1730
4934,1100
4934,1983
4934,1490
4934,2219
4934,475
4934,498
4934,207
4934,1542
4934,86
4934,1736
4934,1090
4934,440
4934,1708
4934,514
4934,74
4934,517
4934,524
4934,528
4934,694
4934,937
4934,1325
4934,1516
4934,3
4934,2425
4934,2015
4934,643
4934,2003
4934,1012
4934,9
4934,2152
4934,107
4934,653
4934,1946
4934,100
4935,2105
4935,692
4935,75
4936,83
4936,247
4936,46
4936,1086
4936,484
4936,677
4936,86
4936,679
4936,189
4936,70
4936,840
4936,136
4936,256
4936,226
4936,1484
4936,44
4936,937
4936,377
4936,253
4936,268
4936,367
4936,132
4936,644
4936,417
4936,282
4936,1789
4936,369
4936,141
4936,477
4936,327
4937,247
4937,2164
4937,52
4938,216
4938,344
4938,504
4939,69
4939,72
4939,134
4939,97
4939,724
4939,264
4939,526
4939,148
4939,3
4939,118
4939,1132
4939,643
4939,1004
4939,307
4939,9
4939,1792
4939,12
4940,1121
4940,939
4940,952
4940,247
4940,1730
4940,1188
4940,4
4940,390
4940,76
4940,125
4940,1276
4940,59
4940,582
4940,1741
4940,259
4940,1503
4940,480
4940,671
4940,957
4940,567
4940,377
4940,549
4940,665
4940,754
4940,757
4940,304
4940,1447
4940,1678
4940,144
4940,489
4940,206
4940,1075
4941,83
4941,87
4941,798
4941,1487
4941,105
4941,134
4941,1158
4941,1183
4941,1090
4941,995
4941,185
4941,1508
4941,271
4941,316
4941,570
4941,178
4942,79
4942,547
4942,979
4942,54
4942,1017
4942,6
4942,569
4942,2424
4942,1025
4942,1731
4942,1489
4942,4
4942,980
4942,51
4942,1542
4942,2689
4942,2134
4942,84
4942,835
4942,628
4942,2231
4942,427
4942,209
4942,724
4942,169
4942,774
4942,948
4942,2168
4942,949
4942,934
4942,1508
4942,366
4942,643
4942,1105
4942,328
4942,1187
4942,31
4942,1402
4942,425
4942,675
4942,499
4942,742
4942,1592
4943,557
4943,88
4943,993
4943,739
4943,268
4943,326
4944,984
4944,994
4944,946
4944,1632
4944,2125
4944,112
4944,826
4944,1379
4944,275
4944,727
4944,601
4944,463
4944,1158
4944,999
4944,361
4944,568
4944,61
4944,590
4944,324
4944,1480
4944,33
4944,167
4944,39
4944,52
4944,1435
4944,778
4944,517
4944,1562
4944,824
4944,161
4944,975
4944,1082
4944,406
4944,336
4944,607
4944,780
4944,1037
4944,1020
4944,570
4944,153
4944,267
4944,489
4944,66
4944,202
4944,89
4944,340
4944,1454
4944,12
4944,15
4944,17
4944,238
4944,116
4944,742
4944,2102
4944,40
4944,515
4944,1038
4945,1459
4945,101
4945,433
4945,459
4945,670
4945,634
4945,2419
4945,629
4945,0
4945,84
4945,1319
4945,194
4945,496
4945,26
4945,88
4945,897
4945,70
4945,128
4945,219
4945,160
4945,1681
4945,1503
4945,975
4945,827
4945,386
4945,718
4945,316
4945,692
4945,757
4945,550
4945,643
4945,1070
4945,443
4945,89
4945,624
4945,737
4945,742
4945,213
4946,1563
4946,73
4946,527
4946,342
4946,1093
4946,561
4946,496
4946,324
4946,177
4946,35
4946,326
4946,30
4946,75
4947,402
4947,1213
4947,583
4947,67
4947,423
4947,97
4947,88
4947,109
4947,306
4947,216
4947,440
4947,39
4947,1288
4947,1562
4947,111
4947,932
4947,1137
4947,172
4947,263
4947,848
4947,261
4947,144
4947,602
4947,202
4947,30
4947,1028
4947,322
4947,504
4947,40
4947,744
4948,398
4948,1483
4948,1117
4948,844
4948,524
4948,271
4948,937
4948,2663
4948,129
4948,1143
4949,1721
4949,287
4949,248
4949,452
4950,1116
4950,396
4950,101
4950,649
4950,228
4950,459
4950,1
4950,2164
4950,137
4950,627
4950,1319
4950,894
4950,847
4950,88
4950,897
4950,146
4950,491
4950,3285
4950,158
4950,932
4950,161
4950,1816
4950,947
4950,144
4950,570
4950,443
4950,267
4950,1275
4950,30
4950,12
4950,477
4950,504
4950,515
4951,25
4951,83
4951,87
4951,399
4951,1225
4951,798
4951,433
4951,458
4951,986
4951,634
4951,4
4951,68
4951,43
4951,394
4951,1330
4951,589
4951,1873
4951,109
4951,1090
4951,91
4951,216
4951,226
4951,480
4951,995
4951,52
4951,778
4951,539
4951,1508
4951,937
4951,56
4951,176
4951,263
4951,339
4951,1047
4951,416
4951,807
4951,89
4951,162
4951,1382
4951,711
4951,1145
4951,1549
4951,322
4951,742
4951,1160
4951,193
4952,998
4952,5
4952,708
4952,387
4952,401
4952,649
4952,1153
4952,130
4952,273
4952,700
4952,36
4952,330
4952,135
4952,1464
4952,0
4952,1452
4952,1171
4952,97
4952,1818
4952,483
4952,161
4952,366
4952,377
4952,1082
4952,549
4952,882
4952,692
4952,985
4952,1040
4952,414
4952,807
4952,2956
4952,9
4952,1369
4952,935
4952,178
4952,650
4952,1998
4952,624
4952,1028
4952,15
4952,481
4952,500
4952,501
4952,2102
4952,540
4953,1271
4953,383
4953,680
4953,634
4953,36
4953,659
4953,125
4953,394
4953,415
4953,2095
4953,240
4953,305
4953,33
4953,110
4953,1552
4953,74
4953,862
4953,1132
4953,718
4953,292
4953,780
4953,1375
4953,389
4953,762
4953,1885
4953,369
4953,1479
4953,651
4953,809
4953,40
4953,877
4954,371
4954,387
4954,247
4954,6
4954,1125
4954,1941
4954,999
4954,1122
4954,320
4954,763
4954,711
4954,1946
4955,615
4955,546
4955,357
4955,767
4955,140
4955,494
4955,924
4955,922
4955,1075
4955,477
4955,877
4956,247
4956,199
4956,221
4956,1781
4956,266
4956,8
4956,459
4956,67
4956,1174
4956,222
4956,446
4956,1858
4956,1111
4956,86
4956,679
4956,91
4956,219
4956,1415
4956,514
4956,1462
4956,579
4956,388
4956,292
4956,467
4956,337
4956,365
4956,326
4956,17
4956,742
4956,1161
4957,1632
4957,73
4957,14
4957,47
4957,219
4957,256
4957,472
4957,882
4957,176
4957,184
4957,739
4957,2
4957,40
4958,87
4958,1010
4958,1299
4958,247
4958,6
4958,649
4958,1029
4958,980
4958,465
4958,2413
4958,529
4958,1593
4958,189
4958,630
4958,320
4958,2593
4958,243
4958,1133
4958,215
4958,724
4958,903
4958,1415
4958,450
4958,2101
4958,1462
4958,690
4958,111
4958,220
4958,1317
4958,951
4958,35
4958,2196
4958,1027
4958,923
4958,1012
4958,307
4958,570
4958,807
4958,2
4958,282
4958,1365
4958,1076
4958,1535
4958,1085
4958,2030
4959,354
4959,1569
4959,88
4959,96
4959,161
4959,533
4959,99
4959,892
4959,30
4959,133
4960,637
4960,963
4960,146
4960,417
4960,66
4960,142
4961,785
4961,2778
4961,36
4961,265
4961,163
4961,276
4961,748
4961,450
4961,167
4961,52
4961,261
4961,605
4961,197
4962,199
4962,222
4962,386
4962,571
4963,105
4963,161
4964,247
4964,1172
4964,66
4965,1236
4965,1508
4965,132
4965,489
4966,69
4966,660
4966,1379
4966,634
4966,36
4966,373
4966,847
4966,637
4966,219
4966,1262
4966,844
4966,259
4966,52
4966,778
4966,1318
4966,16
4966,2297
4966,389
4966,571
4966,1431
4966,1321
4966,417
4966,144
4966,114
4966,408
4966,983
4966,646
4966,1566
4966,2493
4966,1714
4966,325
4966,504
4966,193
4967,2154
4967,1278
4967,361
4967,42
4967,1092
4967,1053
4967,63
4967,865
4967,253
4967,467
4967,1239
4967,244
4967,2
4967,1382
4967,710
4967,37
4967,17
4968,86
4968,1725
4969,349
4969,83
4969,1750
4969,1141
4969,546
4969,290
4969,36
4969,689
4969,685
4969,1851
4969,1480
4969,554
4969,514
4969,147
4969,22
4969,292
4969,253
4969,309
4969,339
4969,367
4969,1756
4969,871
4969,20
4969,594
4969,477
4970,496
4970,638
4970,1536
4970,85
4970,896
4970,202
4971,468
4971,469
4971,677
4971,84
4971,2172
4971,175
4971,508
4971,637
4971,167
4971,951
4971,764
4971,113
4971,2102
4971,744
4971,19
4972,670
4972,2717
4972,102
4972,496
4972,292
4972,674
4972,142
4972,19
4973,785
4973,32
4973,837
4973,247
4973,1141
4973,984
4973,768
4973,130
4973,318
4973,76
4973,303
4973,73
4973,465
4973,1427
4973,1495
4973,1110
4973,0
4973,84
4973,86
4973,1700
4973,2278
4973,741
4973,324
4973,1389
4973,298
4973,963
4973,146
4973,502
4973,957
4973,1220
4973,1449
4973,147
4973,691
4973,158
4973,749
4973,314
4973,161
4973,123
4973,85
4973,1013
4973,281
4973,703
4973,323
4973,951
4973,118
4973,176
4973,553
4973,311
4973,3142
4973,132
4973,1105
4973,391
4973,602
4973,154
4973,82
4973,2503
4973,162
4973,854
4973,1885
4973,369
4973,95
4973,758
4973,711
4973,2188
4973,1402
4973,901
4973,1031
4973,12
4973,678
4973,515
4973,849
4973,19
4974,790
4974,247
4974,458
4974,163
4974,73
4974,1111
4974,859
4974,48
4974,1364
4974,128
4974,844
4974,271
4974,1476
4974,863
4974,523
4974,45
4974,489
4974,202
4974,2050
4974,369
4974,711
4974,17
4974,742
4974,100
4975,362
4975,54
4975,396
4975,6
4975,569
4975,649
4975,433
4975,1523
4975,1235
4975,2946
4975,1238
4975,103
4975,1379
4975,1086
4975,2411
4975,73
4975,329
4975,394
4975,47
4975,913
4975,456
4975,233
4975,617
4975,1053
4975,1480
4975,840
4975,2596
4975,844
4975,272
4975,1166
4975,526
4975,1322
4975,862
4975,663
4975,326
4975,328
4975,1607
4975,1895
4975,289
4975,293
4975,1072
4975,584
4975,1085
4975,1144
4975,1907
4975,116
4975,742
4975,518
4975,1674
4976,480
4976,514
4976,817
4976,30
4976,12
4976,15
4977,343
4977,25
4977,7
4977,112
4977,104
4977,1509
4977,125
4977,10
4977,140
4977,334
4977,750
4977,16
4977,129
4977,2919
4977,1792
4977,1227
4977,1793
4977,37
4977,41
4978,2087
4978,228
4978,73
4978,856
4978,1586
4978,720
4978,306
4978,657
4978,816
4978,932
4978,1325
4978,549
4978,1132
4978,739
4978,1175
4978,2215
4978,1028
4978,2412
4979,1116
4979,906
4979,1273
4979,898
4979,86
4979,563
4979,189
4979,857
4979,637
4979,715
4979,432
4979,1162
4979,851
4979,1126
4979,651
4979,811
4979,477
4979,504
4979,40
4980,69
4980,1319
4980,81
4980,30
4981,102
4981,189
4981,256
4981,169
4981,1302
4981,692
4982,163
4982,43
4982,0
4983,6
4983,73
4983,320
4983,1851
4983,109
4983,718
4983,1065
4983,288
4983,308
4983,89
4984,1340
4984,2259
4984,1111
4984,1319
4984,186
4984,161
4984,404
4984,1040
4984,1144
4985,142
4985,653
4986,643
4986,504
4987,199
4987,42
4987,862
4987,489
4987,20
4987,348
4987,622
4988,547
4988,36
4988,468
4988,913
4988,589
4988,180
4988,380
4988,480
4988,502
4988,147
4988,1562
4988,292
4988,1855
4988,764
4988,1431
4988,1310
4988,411
4988,570
4988,1835
4988,1303
4988,1287
4989,313
4989,277
4989,1099
4989,170
4989,2077
4989,330
4989,150
4989,1305
4989,1315
4989,1452
4989,1784
4989,2280
4989,621
4989,1902
4989,215
4989,160
4989,226
4989,988
4989,957
4989,375
4989,607
4989,301
4989,205
4989,1584
4989,1429
4989,154
4989,871
4989,531
4989,182
4989,648
4990,180
4990,136
4990,653
4990,773
4991,2305
4991,545
4991,564
4991,2459
4991,553
4991,325
4992,87
4992,405
4992,266
4992,3228
4992,415
4992,26
4992,897
4992,870
4992,810
4992,282
4992,162
4992,796
4993,421
4993,986
4993,86
4993,33
4993,746
4993,56
4993,338
4993,1457
4993,89
4994,1116
4994,87
4994,231
4994,247
4994,421
4994,6
4994,221
4994,1100
4994,608
4994,459
4994,779
4994,680
4994,1500
4994,891
4994,1052
4994,4
4994,2117
4994,303
4994,426
4994,163
4994,2098
4994,43
4994,49
4994,701
4994,858
4994,1452
4994,61
4994,1171
4994,2095
4994,109
4994,839
4994,98
4994,842
4994,53
4994,1254
4994,169
4994,146
4994,491
4994,1167
4994,346
4994,161
4994,271
4994,85
4994,388
4994,118
4994,907
4994,172
4994,22
4994,263
4994,1302
4994,692
4994,723
4994,764
4994,1420
4994,1162
4994,3229
4994,523
4994,328
4994,411
4994,1198
4994,20
4994,1528
4994,711
4994,1275
4994,142
4994,653
4994,901
4994,2030
4994,15
4994,481
4994,500
4995,25
4995,5
4995,6
4995,101
4995,956
4995,8
4995,1058
4995,1100
4995,1273
4995,705
4995,3319
4995,1278
4995,1041
4995,859
4995,1123
4995,621
4995,623
4995,953
4995,437
4995,216
4995,1279
4995,516
4995,1149
4995,1043
4995,1047
4995,250
4995,337
4995,1070
4995,413
4995,270
4995,30
4995,445
4995,470
4995,246
4996,383
4996,1602
4996,36
4996,222
4996,137
4996,330
4996,525
4996,48
4996,437
4996,232
4996,1552
4996,264
4996,118
4996,50
4996,263
4996,253
4996,250
4996,922
4996,244
4996,1749
4996,369
4996,141
4996,466
4996,845
4996,1208
4997,102
4997,589
4997,380
4997,1502
4997,692
4997,1162
4998,87
4998,1225
4998,421
4998,1483
4998,1715
4999,25
4999,79
4999,83
4999,87
4999,221
4999,583
4999,609
4999,67
4999,104
4999,596
4999,36
4999,446
4999,93
4999,1594
4999,913
4999,610
4999,189
4999,297
4999,94
4999,312
4999,1552
4999,161
4999,575
4999,386
4999,406
4999,316
4999,607
4999,309
4999,379
4999,467
4999,99
4999,1004
4999,2253
4999,282
4999,584
4999,348
4999,466
4999,1433
4999,246
5000,199
5000,569
5000,956
5000,459
5000,1777
5000,190
5000,1792
5000,38
5001,72
5001,44
5001,314
5001,323
5002,2087
5002,2619
5002,569
5002,732
5002,51
5002,68
5002,627
5002,84
5002,125
5002,741
5002,1533
5002,186
5002,724
5002,840
5002,671
5002,778
5002,264
5002,334
5002,1220
5002,147
5002,2106
5002,16
5002,3
5002,316
5002,782
5002,2618
5002,143
5002,206
5002,2912
5002,327
5002,503
5002,197
5002,877
5003,247
5003,732
5003,4
5003,36
5003,137
5003,323
5003,129
5003,142
5003,15
5003,737
5004,79
5004,101
5004,228
5004,2092
5004,746
5004,158
5004,327
5005,785
5005,32
5005,354
5005,87
5005,277
5005,245
5005,569
5005,960
5005,441
5005,221
5005,1845
5005,1570
5005,170
5005,1849
5005,2785
5005,352
5005,891
5005,546
5005,1379
5005,1574
5005,717
5005,76
5005,222
5005,461
5005,468
5005,3018
5005,135
5005,748
5005,394
5005,496
5005,88
5005,179
5005,623
5005,2038
5005,109
5005,715
5005,1053
5005,1404
5005,721
5005,10
5005,1249
5005,1250
5005,450
5005,844
5005,1060
5005,140
5005,334
5005,1240
5005,148
5005,1312
5005,969
5005,366
5005,63
5005,1701
5005,2276
5005,288
5005,2603
5005,743
5005,533
5005,863
5005,250
5005,1420
5005,2342
5005,873
5005,565
5005,363
5005,890
5005,413
5005,414
5005,420
5005,866
5005,2334
5005,910
5005,289
5005,89
5005,1376
5005,1051
5005,828
5005,1126
5005,1689
5005,409
5005,646
5005,425
5005,310
5005,141
5005,453
5005,872
5005,477
5005,499
5005,193
5006,264
5006,123
5007,1017
5007,247
5007,649
5007,1026
5007,163
5007,53
5007,74
5007,161
5007,570
5007,1287
5008,6
5008,101
5008,938
5008,76
5008,264
5008,147
5008,158
5008,386
5008,1310
5008,391
5008,1626
5009,25
5009,790
5009,87
5009,7
5009,55
5009,399
5009,1213
5009,1713
5009,442
5009,984
5009,660
5009,229
5009,2186
5009,1153
5009,916
5009,1273
5009,352
5009,546
5009,576
5009,242
5009,1023
5009,163
5009,73
5009,521
5009,1509
5009,360
5009,86
5009,833
5009,196
5009,415
5009,1022
5009,61
5009,260
5009,783
5009,88
5009,879
5009,794
5009,1092
5009,128
5009,90
5009,841
5009,450
5009,18
5009,1680
5009,462
5009,1503
5009,491
5009,817
5009,528
5009,147
5009,824
5009,932
5009,694
5009,161
5009,124
5009,827
5009,16
5009,118
5009,63
5009,551
5009,1149
5009,606
5009,1036
5009,876
5009,1829
5009,764
5009,244
5009,77
5009,747
5009,1321
5009,760
5009,326
5009,328
5009,1020
5009,871
5009,578
5009,114
5009,66
5009,89
5009,531
5009,887
5009,1000
5009,348
5009,31
5009,2516
5009,710
5009,453
5009,1031
5009,106
5009,133
5009,492
5009,499
5009,1826
5010,76
5010,2242
5010,43
5010,394
5010,31
5010,107
5011,1474
5011,2433
5011,84
5011,145
5011,817
5011,344
5012,547
5012,55
5012,188
5012,1713
5012,228
5012,112
5012,700
5012,163
5012,1111
5012,1172
5012,629
5012,1509
5012,394
5012,61
5012,1577
5012,1117
5012,1902
5012,1276
5012,70
5012,1403
5012,1502
5012,1969
5012,1552
5012,185
5012,158
5012,575
5012,579
5012,271
5012,377
5012,862
5012,1520
5012,606
5012,198
5012,268
5012,1087
5012,411
5012,1341
5012,915
5012,348
5012,726
5012,1556
5012,618
5013,402
5013,1100
5013,734
