uid,sid
5877,35
5877,141
5877,678
5878,1116
5878,785
5878,1104
5878,68
5878,191
5878,496
5878,1373
5878,593
5878,88
5878,1199
5878,167
5878,526
5878,575
5878,763
5878,319
5878,99
5878,326
5878,338
5878,89
5878,107
5879,25
5879,371
5879,1196
5879,802
5879,966
5879,2125
5879,137
5879,330
5879,2058
5879,1110
5879,329
5879,42
5879,1282
5879,243
5879,91
5879,1480
5879,728
5879,480
5879,334
5879,111
5879,366
5879,16
5879,281
5879,384
5879,549
5879,1467
5879,718
5879,50
5879,316
5879,606
5879,172
5879,1065
5879,848
5879,1310
5879,2
5879,1527
5879,200
5879,37
5879,675
5879,193
5879,744
5879,19
5880,708
5880,64
5880,109
5880,1090
5880,1721
5880,60
5880,1662
5880,1072
5880,107
5880,322
5881,349
5881,87
5881,55
5881,1485
5881,1791
5881,798
5881,569
5881,984
5881,1843
5881,1148
5881,608
5881,460
5881,1474
5881,112
5881,2347
5881,43
5881,1111
5881,329
5881,194
5881,1171
5881,24
5881,508
5881,566
5881,1538
5881,897
5881,1276
5881,91
5881,1138
5881,146
5881,774
5881,271
5881,16
5881,1013
5881,549
5881,1782
5881,172
5881,1476
5881,985
5881,326
5881,391
5881,338
5881,570
5881,279
5881,915
5881,486
5881,293
5881,190
5881,616
5881,206
5881,340
5881,854
5881,434
5881,37
5881,322
5881,325
5881,1217
5881,678
5881,116
5882,1225
5882,247
5882,732
5882,853
5882,938
5882,36
5882,43
5882,109
5882,957
5882,528
5882,934
5882,937
5882,443
5882,489
5882,854
5882,1000
5882,12
5882,504
5883,1121
5883,368
5883,1010
5883,1717
5883,1213
5883,2423
5883,916
5883,966
5883,826
5883,318
5883,634
5883,639
5883,2029
5883,2534
5883,2165
5883,1558
5883,1577
5883,1753
5883,1117
5883,981
5883,1389
5883,186
5883,1199
5883,91
5883,110
5883,1462
5883,526
5883,158
5883,161
5883,1013
5883,951
5883,406
5883,1520
5883,876
5883,253
5883,550
5883,1341
5883,2381
5883,810
5883,1072
5883,1885
5883,31
5883,2441
5883,1402
5883,2102
5883,1556
5884,1292
5884,610
5884,593
5884,1790
5884,570
5884,2642
5884,1126
5884,30
5884,223
5884,1592
5885,69
5885,87
5885,188
5885,649
5885,433
5885,535
5885,1676
5885,856
5885,189
5885,256
5885,483
5885,516
5885,524
5885,111
5885,931
5885,1328
5885,321
5885,504
5886,790
5886,946
5886,394
5886,1178
5886,1389
5886,903
5886,10
5886,524
5886,1220
5886,539
5886,951
5886,2922
5886,1000
5887,362
5887,87
5887,960
5887,2467
5887,0
5887,84
5887,1530
5887,98
5887,315
5887,3
5887,50
5887,56
5887,2800
5887,261
5887,2722
5887,106
5888,1127
5888,1401
5888,90
5888,842
5888,683
5888,1369
5889,1611
5889,201
5889,1
5889,1052
5889,208
5889,73
5889,1784
5889,552
5889,65
5889,1270
5889,1447
5890,716
5890,2347
5890,2033
5890,1779
5890,897
5890,215
5890,1971
5891,180
5891,161
5891,2
5891,369
5892,727
5892,30
5893,79
5893,1011
5893,853
5893,446
5893,191
5893,1315
5893,172
5893,1786
5893,1020
5893,1666
5893,17
5894,52
5894,56
5894,1433
5895,87
5895,422
5895,956
5895,88
5895,110
5895,567
5895,111
5895,932
5895,827
5895,17
5895,40
5896,32
5896,330
5896,56
5896,292
5896,99
5896,616
5896,594
5896,646
5896,133
5896,252
5897,110
5897,605
5898,984
5898,73
5898,84
5898,2482
5898,324
5898,377
5898,751
5898,2297
5898,379
5898,682
5898,1004
5898,1314
5898,420
5898,1980
5898,520
5898,823
5898,348
5898,983
5898,513
5899,752
5899,1017
5899,6
5899,303
5899,125
5899,86
5899,783
5899,33
5899,312
5899,771
5899,52
5899,124
5899,16
5899,56
5899,304
5899,735
5899,1275
5900,1319
5900,941
5900,186
5900,827
5900,386
5900,129
5901,1807
5901,1574
5901,36
5901,222
5901,73
5901,444
5901,879
5901,839
5901,2635
5901,145
5901,995
5901,52
5901,502
5901,148
5901,1722
5901,694
5901,1013
5901,703
5901,118
5901,1137
5901,692
5901,1417
5901,99
5901,261
5901,77
5901,126
5901,144
5901,807
5901,586
5901,141
5901,121
5901,482
5901,500
5902,778
5902,369
5903,235
5903,191
5903,1509
5903,86
5903,1861
5903,783
5903,94
5903,724
5903,1414
5903,10
5903,1415
5903,1715
5903,1331
5903,1131
5903,2015
5903,719
5903,668
5903,1890
5903,625
5904,581
5904,1213
5904,199
5904,460
5904,318
5904,1125
5904,596
5904,1395
5904,303
5904,73
5904,179
5904,237
5904,715
5904,1406
5904,167
5904,690
5904,338
5904,30
5904,17
5904,504
5905,402
5905,103
5905,318
5905,4
5905,134
5905,529
5905,858
5905,324
5905,139
5905,778
5905,694
5905,81
5905,503
5905,618
5906,318
5906,76
5906,61
5906,315
5906,564
5906,16
5906,283
5906,99
5906,322
5907,257
5907,90
5907,185
5907,932
5907,504
5908,1949
5908,1
5908,1049
5908,601
5908,1319
5908,858
5908,1327
5908,291
5908,179
5908,324
5908,552
5908,1053
5908,297
5908,412
5908,136
5908,53
5908,315
5908,472
5908,52
5908,817
5908,57
5908,982
5908,336
5908,50
5908,1065
5908,65
5908,263
5908,1440
5908,586
5908,31
5908,369
5908,107
5908,1136
5908,1180
5908,605
5908,1160
5909,54
5909,2138
5909,1658
5909,199
5909,6
5909,1730
5909,732
5909,459
5909,460
5909,1490
5909,680
5909,826
5909,275
5909,463
5909,134
5909,64
5909,48
5909,1536
5909,1276
5909,1053
5909,110
5909,259
5909,524
5909,147
5909,690
5909,16
5909,1516
5909,1375
5909,754
5909,641
5909,642
5909,129
5909,337
5909,391
5909,1087
5909,1350
5909,1527
5909,854
5909,1382
5909,2616
5909,141
5909,159
5909,971
5909,1159
5909,116
5910,354
5910,54
5910,649
5910,779
5910,639
5910,68
5910,36
5910,76
5910,0
5910,84
5910,380
5910,109
5910,1053
5910,1503
5910,502
5910,514
5910,147
5910,344
5910,759
5910,377
5910,367
5910,99
5910,129
5910,337
5910,1749
5910,1599
5910,425
5910,30
5910,12
5910,477
5910,540
5911,748
5911,86
5911,315
5912,318
5912,1368
5913,87
5913,36
5913,88
5913,794
5913,109
5913,34
5913,10
5913,226
5913,1047
5913,523
5913,337
5913,443
5913,20
5913,89
5913,586
5913,31
5913,369
5913,30
5913,17
5914,83
5914,86
5914,259
5914,147
5914,828
5915,387
5915,399
5915,1791
5915,1713
5915,2199
5915,1349
5915,390
5915,51
5915,426
5915,43
5915,1117
5915,88
5915,320
5915,109
5915,1777
5915,1090
5915,219
5915,567
5915,932
5915,937
5915,384
5915,1386
5915,643
5915,489
5915,854
5915,378
5915,29
5916,88
5916,145
5916,44
5916,267
5917,368
5917,1299
5917,403
5917,221
5917,768
5917,36
5917,222
5917,137
5917,96
5917,963
5917,139
5917,432
5917,1764
5917,99
5917,261
5917,80
5917,143
5918,1121
5918,853
5918,68
5918,1111
5918,1452
5918,2038
5918,1018
5918,240
5918,297
5918,136
5918,256
5918,1552
5918,1555
5918,514
5918,74
5918,524
5918,1220
5918,16
5918,718
5918,870
5918,367
5918,328
5918,3101
5918,162
5918,378
5918,503
5918,1971
5919,1574
5919,222
5919,49
5919,1195
5919,392
5919,99
5919,420
5919,758
5920,631
5920,231
5920,2374
5920,1
5920,2228
5920,233
5920,1080
5920,186
5920,412
5920,243
5920,1098
5920,312
5920,843
5920,1555
5920,1693
5920,567
5920,406
5920,172
5920,1065
5920,494
5920,1424
5920,1087
5920,1527
5920,1866
5920,971
5920,17
5920,744
5920,212
5921,547
5921,1964
5921,2064
5921,1516
5922,1752
5922,2475
5922,784
5922,1814
5922,754
5922,1314
5922,760
5922,143
5922,2654
5922,2495
5923,798
5923,419
5923,662
5923,826
5923,125
5923,825
5923,219
5923,869
5923,842
5923,60
5923,366
5923,16
5923,550
5923,1619
5923,429
5923,116
5924,32
5924,36
5924,137
5924,291
5924,256
5924,52
5924,56
5925,69
5925,759
5926,1993
5926,36
5926,468
5926,305
5926,1790
5926,162
5926,2190
5927,402
5927,247
5927,36
5927,406
5928,32
5928,318
5928,927
5928,321
5929,87
5929,84
5929,86
5929,1013
5929,66
5929,40
5930,69
5930,43
5930,88
5930,480
5930,52
5930,74
5930,1040
5930,80
5930,2
5931,201
5931,208
5931,150
5931,357
5931,125
5931,496
5931,186
5931,167
5931,1499
5931,60
5931,323
5931,951
5931,316
5931,172
5931,1363
5931,692
5931,553
5931,436
5931,1440
5931,338
5931,807
5931,1599
5931,173
5931,2234
5931,2026
5931,675
5931,212
5932,103
5932,1558
5932,1224
5932,324
5932,306
5932,778
5932,1220
5932,147
5932,746
5932,384
5932,862
5932,336
5932,35
5932,129
5932,1532
5932,11
5932,197
5933,604
5933,1950
5933,1378
5934,1017
5934,315
5934,1007
5934,30
5935,1121
5935,398
5935,1017
5935,249
5935,221
5935,1731
5935,1474
5935,1022
5935,1403
5935,33
5935,995
5935,140
5935,528
5935,1508
5935,1512
5935,1013
5935,406
5935,570
5935,1341
5935,871
5935,1000
5935,369
5935,499
5935,1160
5935,40
5936,26
5936,981
5936,39
5936,60
5936,386
5936,198
5936,622
5936,107
5936,1971
5937,1485
5937,272
5938,2194
5938,700
5938,519
5938,995
5938,2019
5939,231
5939,734
5939,705
5939,1226
5939,284
5939,1053
5939,1233
5939,60
5939,65
5939,339
5939,30
5939,1724
5940,649
5940,228
5940,189
5940,1401
5940,480
5940,671
5940,377
5940,2297
5940,642
5940,643
5940,807
5941,79
5941,708
5941,399
5941,1728
5941,188
5941,1225
5941,199
5941,1713
5941,956
5941,1519
5941,451
5941,1100
5941,986
5941,916
5941,1104
5941,2698
5941,1937
5941,4
5941,208
5941,446
5941,2860
5941,3378
5941,357
5941,1315
5941,84
5941,1452
5941,2573
5941,1165
5941,2878
5941,1735
5941,2442
5941,427
5941,724
5941,33
5941,2027
5941,74
5941,241
5941,111
5941,158
5941,694
5941,161
5941,1013
5941,1089
5941,1521
5941,1488
5941,2922
5941,132
5941,1321
5941,2450
5941,2072
5941,2142
5941,1187
5941,82
5941,9
5941,1072
5941,173
5941,487
5941,2391
5941,492
5941,515
5941,19
5941,1112
5942,752
5942,1010
5942,163
5942,2034
5942,298
5942,816
5942,2268
5942,375
5942,763
5942,50
5942,317
5942,283
5942,1368
5942,338
5942,1527
5942,190
5942,1566
5942,815
5942,1592
5943,547
5943,459
5943,1585
5943,1236
5943,163
5943,468
5943,613
5943,959
5943,196
5943,557
5943,508
5943,1165
5943,974
5943,88
5943,1735
5943,128
5943,91
5943,767
5943,185
5943,526
5943,158
5943,359
5943,753
5943,336
5943,666
5943,876
5943,1020
5943,570
5943,113
5943,190
5943,1035
5943,815
5944,87
5944,7
5944,137
5944,746
5944,314
5944,107
5944,141
5945,591
5945,396
5945,1485
5945,798
5945,942
5945,2194
5945,1071
5945,1086
5945,137
5945,125
5945,86
5945,260
5945,240
5945,110
5945,139
5945,975
5945,16
5945,129
5945,602
5945,1828
5945,486
5945,499
5945,737
5946,25
5946,87
5946,171
5946,36
5946,561
5946,333
5946,1377
5946,88
5946,179
5946,314
5946,99
5946,262
5946,89
5947,1116
5947,83
5947,1515
5947,1324
5947,1084
5947,396
5947,397
5947,398
5947,1805
5947,956
5947,221
5947,2213
5947,266
5947,105
5947,989
5947,1474
5947,112
5947,1899
5947,318
5947,1125
5947,576
5947,1997
5947,1408
5947,659
5947,463
5947,2164
5947,43
5947,2413
5947,1111
5947,1464
5947,361
5947,86
5947,48
5947,2622
5947,26
5947,109
5947,297
5947,720
5947,724
5947,840
5947,728
5947,110
5947,10
5947,480
5947,1673
5947,526
5947,528
5947,1220
5947,949
5947,746
5947,932
5947,2476
5947,2940
5947,575
5947,827
5947,366
5947,1013
5947,377
5947,1516
5947,384
5947,386
5947,336
5947,2425
5947,176
5947,1065
5947,65
5947,1366
5947,309
5947,1222
5947,754
5947,1478
5947,565
5947,1614
5947,1246
5947,411
5947,420
5947,126
5947,2253
5947,1140
5947,81
5947,143
5947,1354
5947,489
5947,202
5947,3166
5947,1885
5947,409
5947,75
5947,2313
5947,1063
5947,17
5947,815
5947,116
5947,40
5947,193
5948,547
5948,403
5948,247
5948,2518
5948,441
5948,660
5948,1049
5948,2703
5948,576
5948,449
5948,43
5948,2678
5948,119
5948,357
5948,795
5948,102
5948,48
5948,97
5948,1812
5948,1404
5948,216
5948,480
5948,517
5948,526
5948,528
5948,690
5948,366
5948,388
5948,2764
5948,1004
5948,2072
5948,80
5948,1846
5948,82
5948,89
5948,270
5948,2913
5948,115
5948,425
5948,624
5948,477
5948,122
5948,19
5949,87
5949,6
5949,76
5949,601
5949,1319
5949,179
5949,110
5949,312
5949,2311
5949,1069
5949,147
5949,148
5949,161
5949,323
5949,118
5949,304
5949,1904
5949,99
5949,1004
5949,338
5949,602
5949,1527
5949,616
5949,17
5949,482
5949,246
5950,1071
5950,318
5950,36
5950,1316
5950,125
5950,702
5950,415
5950,189
5950,728
5950,219
5950,671
5950,140
5950,187
5950,514
5950,161
5950,377
5950,2702
5950,332
5950,391
5950,866
5950,667
5950,1599
5950,713
5950,646
5950,193
5951,649
5951,58
5951,135
5951,131
5951,450
5951,483
5951,146
5951,139
5951,147
5951,694
5951,579
5951,861
5951,348
5951,504
5952,169
5952,570
5952,107
5953,55
5953,984
5953,474
5953,1474
5953,112
5953,1830
5953,1711
5953,521
5953,1178
5953,1492
5953,305
5953,440
5953,462
5953,16
5953,865
5953,1036
5953,1164
5953,239
5953,251
5953,871
5953,587
5953,1192
5953,1649
5953,2418
5953,12
5953,15
5954,266
5954,1348
5954,43
5954,527
5954,394
5954,1093
5954,102
5954,189
5954,715
5954,211
5954,824
5954,271
5954,317
5954,239
5954,416
5954,910
5954,820
5954,540
5955,163
5955,73
5955,167
5955,778
5956,87
5956,207
5956,318
5956,1395
5956,659
5956,43
5956,102
5956,109
5956,995
5956,774
5956,957
5956,271
5956,301
5956,308
5956,77
5956,570
5956,154
5956,667
5956,162
5956,15
5957,1120
5957,87
5957,1084
5957,1017
5957,1717
5957,2404
5957,1632
5957,1460
5957,1379
5957,2117
5957,2028
5957,463
5957,93
5957,137
5957,521
5957,689
5957,0
5957,84
5957,125
5957,415
5957,2172
5957,2257
5957,456
5957,772
5957,131
5957,563
5957,977
5957,1641
5957,128
5957,33
5957,216
5957,841
5957,167
5957,1709
5957,671
5957,995
5957,185
5957,140
5957,816
5957,74
5957,821
5957,690
5957,44
5957,1317
5957,16
5957,806
5957,870
5957,332
5957,2362
5957,1044
5957,2409
5957,367
5957,35
5957,923
5957,740
5957,1354
5957,1662
5957,3410
5957,2513
5957,369
5957,711
5957,712
5957,713
5957,796
5957,224
5957,1145
5957,15
5957,515
5957,877
5957,212
5958,73
5958,1711
5958,586
5959,87
5959,297
5959,312
5959,89
5959,213
5959,19
5960,1418
5960,762
5961,387
5961,146
5961,140
5961,1527
5961,737
5962,837
5962,1911
5962,227
5962,128
5962,219
5962,1743
5962,854
5962,678
5962,116
5963,347
5963,898
5963,62
5963,637
5963,392
5963,99
5964,83
5964,398
5964,86
5964,97
5964,412
5964,1403
5964,219
5964,59
5964,50
5964,294
5964,863
5964,99
5964,239
5964,443
5964,20
5964,31
5964,710
5964,492
5965,695
5965,368
5965,1712
5965,706
5965,201
5965,441
5965,221
5965,1845
5965,2927
5965,1153
5965,1
5965,1274
5965,2117
5965,43
5965,1194
5965,84
5965,86
5965,859
5965,792
5965,568
5965,894
5965,42
5965,194
5965,189
5965,324
5965,128
5965,34
5965,843
5965,52
5965,514
5965,158
5965,161
5965,118
5965,870
5965,292
5965,253
5965,550
5965,896
5965,261
5965,326
5965,144
5965,149
5965,1281
5965,282
5965,89
5965,31
5965,2182
5965,107
5965,115
5965,12
5965,482
5965,506
5965,1038
5965,252
5966,1597
5966,216
5966,16
5966,666
5966,667
5966,2002
5967,433
5967,266
5967,1585
5967,73
5967,1172
5967,48
5967,1165
5967,953
5967,839
5967,306
5967,312
5967,817
5967,937
5967,473
5967,736
5967,958
5967,3015
5967,2096
5967,17
5967,41
5967,877
5967,212
5968,376
5968,125
5968,109
5968,111
5968,60
5968,326
5968,197
5969,2121
5969,1099
5969,1340
5969,791
5969,858
5969,14
5969,1101
5969,309
5969,2324
5969,823
5969,710
5969,30
5970,1542
5970,1117
5970,264
5970,579
5970,377
5970,1520
5970,1072
5970,1556
5971,709
5971,393
5971,1017
5971,402
5971,1805
5971,199
5971,421
5971,171
5971,104
5971,1086
5971,1495
5971,738
5971,361
5971,86
5971,109
5971,90
5971,226
5971,995
5971,1435
5971,1107
5971,526
5971,2712
5971,824
5971,16
5971,937
5971,99
5971,143
5971,489
5971,711
5971,1792
5971,425
5971,1458
5971,501
5971,40
5971,3288
5972,547
5972,1350
5972,82
5972,1532
5973,69
5973,79
5973,87
5973,383
5973,939
5973,1487
5973,498
5973,71
5973,548
5973,1002
5973,1536
5973,1092
5973,2001
5973,491
5973,52
5973,514
5973,147
5973,694
5973,123
5973,377
5973,386
5973,404
5973,379
5973,1004
5973,1075
5973,30
5974,376
5974,188
5974,569
5974,442
5974,1489
5974,1983
5974,1188
5974,104
5974,938
5974,0
5974,2535
5974,26
5974,1183
5974,1491
5974,897
5974,1285
5974,219
5974,2553
5974,948
5974,2168
5974,931
5974,314
5974,1003
5974,570
5974,1350
5974,486
5974,82
5974,9
5974,580
5974,1232
5974,19
5975,525
5975,49
5975,963
5975,491
5975,1484
5975,691
5975,271
5975,16
5975,937
5975,3
5975,432
5975,99
5975,1289
5975,81
5975,89
5975,31
5975,477
5975,106
5976,68
5976,373
5976,147
5976,77
5977,1319
5977,893
5977,216
5977,671
5977,666
5978,399
5978,1658
5978,802
5978,101
5978,700
5978,73
5978,858
5978,320
5978,167
5978,671
5978,375
5978,718
5979,1510
5979,163
5979,2165
5979,1172
5979,125
5979,240
5979,92
5979,34
5979,567
5979,111
5979,63
5979,862
5979,1521
5979,283
5979,198
5979,337
5979,443
5979,267
5979,871
5979,486
5979,492
5980,802
5980,218
5980,329
5980,264
5980,12
5980,212
5981,14
5981,110
5981,927
5981,985
5981,66
5981,116
5982,354
5982,1296
5982,1297
5982,73
5982,1123
5982,271
5982,328
5982,429
5982,616
5982,206
5982,321
5983,631
5983,1010
5983,2144
5983,670
5983,51
5983,859
5983,610
5983,1133
5983,554
5983,1680
5983,767
5983,1167
5983,148
5983,827
5983,937
5983,377
5983,1088
5983,35
5983,1040
5983,1012
5983,570
5983,493
5983,293
5983,2564
5983,89
5983,1365
5983,369
5983,1666
5983,518
5984,32
5984,54
5984,399
5984,475
5984,68
5984,137
5984,297
5984,696
5984,1874
5985,222
5985,191
5985,772
5985,794
5985,586
5985,828
5986,6
5986,941
5986,37
5987,362
5987,1660
5987,36
5987,468
5987,525
5987,637
5987,98
5987,502
5987,124
5987,432
5987,56
5987,1136
5987,737
5988,25
5988,69
5988,32
5988,247
5988,249
5988,1236
5988,36
5988,1172
5988,86
5988,884
5988,88
5988,236
5988,869
5988,226
5988,771
5988,671
5988,147
5988,111
5988,16
5988,316
5988,225
5988,599
5988,77
5988,871
5988,66
5988,141
5989,1116
5989,585
5989,25
5989,364
5989,371
5989,1567
5989,402
5989,952
5989,245
5989,1338
5989,221
5989,58
5989,768
5989,1039
5989,928
5989,103
5989,1170
5989,895
5989,290
5989,68
5989,426
5989,603
5989,449
5989,1158
5989,2200
5989,1041
5989,858
5989,568
5989,880
5989,1702
5989,2174
5989,333
5989,1530
5989,2049
5989,617
5989,26
5989,1502
5989,2191
5989,450
5989,771
5989,480
5989,778
5989,957
5989,147
5989,937
5989,50
5989,56
5989,661
5989,692
5989,1790
5989,250
5989,523
5989,1310
5989,592
5989,1321
5989,328
5989,1457
5989,143
5989,1684
5989,776
5989,262
5989,66
5989,713
5989,1792
5989,29
5989,435
5989,141
5989,1423
5989,481
5989,773
5989,492
5989,327
5989,238
5989,504
5989,193
5990,649
5990,68
5990,260
5990,508
5990,216
5990,147
5990,16
5990,1366
5990,682
5990,19
5991,1
5991,207
5991,659
5991,1305
5991,333
5991,296
5991,239
5991,443
5991,1895
5991,66
5991,971
5991,17
5991,40
5992,940
5992,942
5992,1677
5992,82
5993,356
5993,961
5993,454
5993,734
5993,112
5993,43
5993,1972
5993,84
5993,1571
5993,508
5993,566
5993,1165
5993,392
5993,33
5993,147
5993,111
5993,932
5993,703
5993,1132
5993,904
5993,99
5993,572
5993,129
5993,385
5993,416
5993,420
5993,2804
5993,584
5993,758
5993,1016
5993,1854
5993,1028
5993,560
5993,327
5993,116
5994,257
5994,402
5994,649
5994,583
5994,734
5994,573
5994,596
5994,163
5994,73
5994,43
5994,630
5994,88
5994,1939
5994,1098
5994,185
5994,1859
5994,1950
5994,693
5994,896
5994,2196
5994,77
5994,1447
5994,293
5994,107
5994,1547
5994,744
5994,1112
5995,790
5995,79
5995,87
5995,6
5995,569
5995,442
5995,662
5995,670
5995,112
5995,1990
5995,104
5995,51
5995,68
5995,73
5995,43
5995,1111
5995,999
5995,1452
5995,2555
5995,950
5995,897
5995,90
5995,838
5995,259
5995,963
5995,264
5995,1462
5995,1220
5995,932
5995,937
5995,316
5995,65
5995,1918
5995,367
5995,572
5995,1070
5995,1004
5995,1012
5995,644
5995,570
5995,602
5995,89
5995,1072
5995,1115
5995,348
5995,935
5995,2832
5995,2441
5995,142
5995,453
5995,322
5995,1157
5996,362
5996,79
5996,83
5996,228
5996,716
5996,1408
5996,163
5996,469
5996,134
5996,627
5996,1113
5996,48
5996,679
5996,227
5996,1276
5996,90
5996,838
5996,839
5996,167
5996,524
5996,746
5996,937
5996,386
5996,3
5996,865
5996,309
5996,268
5996,77
5996,129
5996,570
5996,149
5996,820
5996,89
5996,1885
5996,12
5996,1160
5996,40
5996,1971
5996,1038
5996,612
5997,138
5997,688
5997,361
5997,86
5998,174
5998,670
5998,290
5998,1045
5998,1355
5998,96
5998,750
5998,760
5998,1051
5998,2521
5999,708
5999,405
5999,6
5999,103
5999,135
5999,26
5999,2889
5999,713
5999,37
5999,503
6000,1747
6000,1876
6000,891
6000,1997
6000,135
6000,48
6000,62
6000,617
6000,380
6000,480
6000,483
6000,502
6000,821
6000,432
6000,1342
6000,1268
6000,99
6000,385
6000,1798
6000,674
6000,115
6000,230
6000,1303
6001,392
6001,169
6001,480
6001,66
6002,399
6002,49
6002,1142
6002,56
6003,398
6003,569
6003,960
6003,1487
6003,441
6003,731
6003,1179
6003,1071
6003,1991
6003,1755
6003,546
6003,36
6003,1605
6003,357
6003,858
6003,2048
6003,189
6003,508
6003,552
6003,1053
6003,91
6003,98
6003,33
6003,110
6003,219
6003,256
6003,96
6003,145
6003,564
6003,528
6003,746
6003,60
6003,575
6003,876
6003,1417
6003,99
6003,2316
6003,1155
6003,385
6003,418
6003,866
6003,126
6003,144
6003,262
6003,1072
6003,584
6003,369
6003,1094
6003,1421
6003,612
6004,25
6004,368
6004,396
6004,247
6004,525
6004,135
6004,49
6004,125
6004,86
6004,1364
6004,34
6004,1201
6004,140
6004,514
6004,690
6004,703
6004,56
6004,607
6004,1065
6004,263
6004,743
6004,2017
6004,268
6004,1743
6004,267
6004,1540
6004,1136
6004,540
6005,2794
6006,6
6006,802
6006,1278
6006,330
6006,2210
6006,561
6006,3138
6006,186
6006,215
6006,161
6006,1325
6006,862
6006,251
6006,113
6006,2214
6006,20
6006,2885
6006,159
6006,212
6007,387
6007,402
6007,249
6007,649
6007,8
6007,109
6007,480
6007,671
6007,1673
6007,932
6007,1725
6007,386
6007,1929
6007,379
6007,643
6008,318
6008,1172
6008,1171
6008,24
6008,118
6008,1447
6009,631
6009,2748
6009,1081
6009,138
6009,402
6009,1225
6009,798
6009,419
6009,6
6009,984
6009,660
6009,1585
6009,826
6009,634
6009,4
6009,2346
6009,76
6009,303
6009,1906
6009,137
6009,1970
6009,1224
6009,125
6009,1129
6009,394
6009,102
6009,913
6009,333
6009,715
6009,993
6009,1098
6009,59
6009,315
6009,491
6009,1434
6009,264
6009,517
6009,524
6009,1220
6009,931
6009,1725
6009,975
6009,827
6009,386
6009,63
6009,406
6009,2285
6009,2291
6009,1584
6009,874
6009,129
6009,239
6009,1341
6009,279
6009,486
6009,1895
6009,820
6009,156
6009,887
6009,594
6009,30
6009,2525
6009,1682
6009,518
6009,744
6010,199
6010,734
6010,30
6011,69
6011,834
6011,442
6011,670
6011,680
6011,49
6011,1319
6011,831
6011,847
6011,1589
6011,671
6011,139
6011,517
6011,148
6011,386
6011,666
6011,66
6011,487
6012,1609
6012,1935
6012,163
6012,1390
6012,1381
6012,1275
6012,647
6012,197
6013,1509
6013,189
6013,491
6013,774
6013,1725
6013,827
6013,143
6014,732
6014,36
6014,222
6014,125
6014,260
6014,189
6014,256
6014,226
6014,145
6014,147
6014,3
6014,113
6014,141
6014,499
6015,32
6015,548
6015,36
6015,43
6015,1630
6015,148
6016,615
6016,588
6016,833
6016,62
6016,1406
6016,98
6016,315
6016,746
6016,50
6016,1176
6016,1575
6016,819
6016,851
6016,20
6016,1376
6016,30
6016,300
6017,69
6017,221
6017,84
6017,125
6017,1124
6017,88
6017,963
6017,52
6017,147
6017,56
6017,1047
6017,2
6017,758
6017,622
6017,1136
6017,17
6018,362
6018,1174
6018,601
6018,659
6018,1278
6018,1311
6018,1015
6018,24
6018,621
6018,186
6018,554
6018,841
6018,914
6018,161
6018,85
6018,661
6018,316
6018,775
6018,332
6018,65
6018,2067
6018,20
6018,30
6018,453
6018,744
6019,69
6019,569
6019,649
6019,779
6019,671
6019,140
6019,386
6019,553
6019,504
6020,449
6020,260
6020,794
6020,1199
6020,40
6021,171
6021,222
6021,1861
6021,746
6022,1851
6022,953
6022,215
6023,581
6023,469
6023,1464
6023,84
6023,1319
6023,373
6023,260
6023,437
6023,1813
6023,1756
6023,643
6023,385
6023,807
6023,30
6023,1208
6024,703
6024,2462
6024,99
6024,282
6024,479
6024,19
6025,405
6025,112
6025,548
6025,1285
6025,90
6025,219
6025,483
6025,778
6025,384
6025,1521
6025,129
6025,293
6025,854
6025,2019
6025,983
6025,1094
6026,362
6026,1770
6026,0
6026,96
6026,145
6026,264
6026,907
6026,417
6027,827
6027,316
6027,1321
6028,471
6028,705
6028,163
6028,689
6028,88
6028,1902
6028,284
6028,109
6028,392
6028,1053
6028,297
6028,1333
6028,661
6028,65
6028,1829
6028,644
6028,282
6028,75
6029,790
6029,1009
6029,978
6029,383
6029,1213
6029,1807
6029,1489
6029,498
6029,103
6029,588
6029,372
6029,639
6029,1542
6029,601
6029,2040
6029,73
6029,2029
6029,2165
6029,330
6029,1448
6029,967
6029,629
6029,84
6029,125
6029,2137
6029,394
6029,3092
6029,2257
6029,913
6029,1171
6029,233
6029,685
6029,1533
6029,783
6029,1080
6029,1779
6029,1961
6029,243
6029,1133
6029,1415
6029,1708
6029,146
6029,491
6029,972
6029,948
6029,746
6029,44
6029,220
6029,934
6029,750
6029,60
6029,982
6029,316
6029,283
6029,301
6029,253
6029,641
6029,436
6029,129
6029,1008
6029,760
6029,391
6029,2091
6029,2
6029,1933
6029,820
6029,1118
6029,1000
6029,1477
6029,37
6029,38
6029,141
6029,971
6029,3015
6029,872
6029,737
6029,504
6029,742
6029,1482
6030,790
6030,6
6030,649
6030,46
6030,1025
6030,639
6030,4
6030,42
6030,1021
6030,557
6030,720
6030,480
6030,995
6030,140
6030,778
6030,264
6030,74
6030,524
6030,1521
6030,1529
6030,1072
6030,348
6030,2152
6030,1038
6031,700
6031,110
6032,79
6032,383
6032,396
6032,419
6032,422
6032,649
6032,662
6032,1983
6032,36
6032,465
6032,1537
6032,1492
6032,483
6032,1434
6032,1435
6032,932
6032,1065
6032,489
6033,402
6033,421
6033,569
6033,163
6033,137
6033,627
6033,1486
6033,3093
6033,2145
6033,1902
6033,180
6033,186
6033,2158
6033,33
6033,903
6033,869
6033,1415
